track_key,event_id,model_type,stint_key,rows,tyre_age_span_laps,actual_slope_s_per_tyre_lap,predicted_slope_s_per_tyre_lap,direction_match
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,2023|Japanese Grand Prix|McLaren|NOR|3|HARD,16,15.0,0.14645837385796412,0.14601834980613138,True
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,2023|Japanese Grand Prix|McLaren|PIA|2|HARD,14,18.0,0.044725548892878046,0.052778816654928014,True
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,2023|Japanese Grand Prix|McLaren|PIA|3|HARD,13,16.0,0.10620020527142345,0.110368877631493,True
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,2023|Japanese Grand Prix|Mercedes|HAM|2|HARD,14,15.0,0.12126248134376046,0.11711610830941481,True
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,2023|Japanese Grand Prix|Mercedes|HAM|3|HARD,13,16.0,0.16198591896026773,0.16925336207949995,True
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,2023|Japanese Grand Prix|Mercedes|RUS|2|HARD,19,27.0,0.09979803676564594,0.09776486106260525,True
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,2023|Japanese Grand Prix|Red Bull Racing|VER|1|MEDIUM,9,10.0,0.1689410869075587,0.1671191991287806,True
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,2023|Japanese Grand Prix|Red Bull Racing|VER|2|MEDIUM,17,16.0,0.07188956357524756,0.07531906060153787,True
japanese-grand-prix,2023-16-japanese-grand-prix,cluster,2023|Japanese Grand Prix|Red Bull Racing|VER|3|HARD,15,14.0,0.1941396199363453,0.18932612913838512,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|Ferrari|LEC|2|MEDIUM,14,13.0,0.11458042248190736,0.13597964391653583,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|Ferrari|LEC|3|HARD,13,17.0,0.15019757190687386,0.16945568837566571,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|Ferrari|SAI|2|MEDIUM,10,16.0,0.12140957622757206,0.15575565682327627,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|Ferrari|SAI|3|HARD,6,5.0,0.16825219521269238,0.14736777769670936,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|McLaren|NOR|1|MEDIUM,8,9.0,0.1566009805917351,0.19321169383111264,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|McLaren|NOR|2|HARD,12,16.0,0.09648685140375393,0.1281406413813031,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|McLaren|NOR|3|HARD,16,15.0,0.14645837385796412,0.14933099587921494,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|McLaren|PIA|2|HARD,14,18.0,0.044725548892878046,0.07956047927468614,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|McLaren|PIA|3|HARD,13,16.0,0.10620020527142345,0.12372053555926428,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|Mercedes|HAM|2|HARD,14,15.0,0.12126248134376046,0.13833172825531265,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|Mercedes|HAM|3|HARD,13,16.0,0.16198591896026773,0.1763971444065056,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|Mercedes|RUS|2|HARD,19,27.0,0.09979803676564594,0.10929825113024846,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|Red Bull Racing|VER|1|MEDIUM,9,10.0,0.1689410869075587,0.19631112787053973,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|Red Bull Racing|VER|2|MEDIUM,17,16.0,0.07188956357524756,0.09547115311726667,True
japanese-grand-prix,2023-16-japanese-grand-prix,track,2023|Japanese Grand Prix|Red Bull Racing|VER|3|HARD,15,14.0,0.1941396199363453,0.1950557285161499,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|Ferrari|LEC|2|MEDIUM,14,13.0,0.11458042248190736,0.11036944038005256,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|Ferrari|LEC|3|HARD,13,17.0,0.15019757190687386,0.14563338716908447,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|Ferrari|SAI|2|MEDIUM,10,16.0,0.12140957622757206,0.12199116400909069,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|Ferrari|SAI|3|HARD,6,5.0,0.16825219521269238,0.14437776412416953,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|McLaren|NOR|1|MEDIUM,8,9.0,0.1566009805917351,0.1568939550181554,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|McLaren|NOR|2|HARD,12,16.0,0.09648685140375393,0.09631248040983978,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|McLaren|NOR|3|HARD,16,15.0,0.14645837385796412,0.13914793061841202,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|McLaren|PIA|2|HARD,14,18.0,0.044725548892878046,0.0503993625593561,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|McLaren|PIA|3|HARD,13,16.0,0.10620020527142345,0.1032975351614853,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|Mercedes|HAM|2|HARD,14,15.0,0.12126248134376046,0.10924524237325386,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|Mercedes|HAM|3|HARD,13,16.0,0.16198591896026773,0.1619247130842405,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|Mercedes|RUS|2|HARD,19,27.0,0.09979803676564594,0.09760952981119075,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|Red Bull Racing|VER|1|MEDIUM,9,10.0,0.1689410869075587,0.1632768468874275,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|Red Bull Racing|VER|2|MEDIUM,17,16.0,0.07188956357524756,0.07300741231660873,True
japanese-grand-prix,2023-16-japanese-grand-prix,universal,2023|Japanese Grand Prix|Red Bull Racing|VER|3|HARD,15,14.0,0.1941396199363453,0.18238414381858375,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Ferrari|LEC|2|MEDIUM,11,11.0,0.06610570801451558,0.01774404721234646,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Ferrari|LEC|3|HARD,21,25.0,0.04232102663374564,0.023406619400829828,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Ferrari|SAI|3|MEDIUM,13,17.0,0.15263597765340153,0.09466950622445681,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Ferrari|SAI|4|HARD,12,15.0,0.14927158378131006,0.11935477049464684,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|McLaren|NOR|3|HARD,6,12.0,0.24483229987479524,0.17238461938197247,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|McLaren|PIA|3|HARD,8,16.0,0.17141969582188565,0.1076313771181816,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Mercedes|HAM|3|HARD,12,11.0,0.08997219034218062,0.11573277078452139,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Mercedes|HAM|4|MEDIUM,8,8.0,0.17949531070421593,0.20256042738277547,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Mercedes|RUS|3|HARD,8,12.0,0.13860415601400256,0.12326662152182007,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Red Bull Racing|PER|2|MEDIUM,7,6.0,0.37645071707779704,0.21877279387643966,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Red Bull Racing|PER|3|MEDIUM,7,13.0,0.19267647554960732,0.12286391938349972,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Red Bull Racing|PER|4|HARD,17,17.0,0.08053840382191092,0.07123610981839118,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Red Bull Racing|VER|2|MEDIUM,12,11.0,0.27573053482530585,0.18746396263192414,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Red Bull Racing|VER|3|MEDIUM,14,15.0,0.16770082101052472,0.12254126240282422,True
japanese-grand-prix,2024-04-japanese-grand-prix,cluster,2024|Japanese Grand Prix|Red Bull Racing|VER|4|HARD,16,16.0,0.10463569659165906,0.09362252530707309,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Ferrari|LEC|2|MEDIUM,11,11.0,0.06610570801451558,0.040394078278849575,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Ferrari|LEC|3|HARD,21,25.0,0.04232102663374564,0.03481363500613554,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Ferrari|SAI|3|MEDIUM,13,17.0,0.15263597765340153,0.09288779611720041,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Ferrari|SAI|4|HARD,12,15.0,0.14927158378131006,0.11932291397903033,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|McLaren|NOR|3|HARD,6,12.0,0.24483229987479524,0.16618401732670543,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|McLaren|PIA|3|HARD,8,16.0,0.17141969582188565,0.10573742004402006,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Mercedes|HAM|3|HARD,12,11.0,0.08997219034218062,0.10798881248099454,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Mercedes|HAM|4|MEDIUM,8,8.0,0.17949531070421593,0.19725704382914344,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Mercedes|RUS|3|HARD,8,12.0,0.13860415601400256,0.11814324675712147,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Red Bull Racing|PER|2|MEDIUM,7,6.0,0.37645071707779704,0.2229870898814319,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Red Bull Racing|PER|3|MEDIUM,7,13.0,0.19267647554960732,0.12487368118468467,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Red Bull Racing|PER|4|HARD,17,17.0,0.08053840382191092,0.07945254920612323,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Red Bull Racing|VER|2|MEDIUM,12,11.0,0.27573053482530585,0.18648588310675254,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Red Bull Racing|VER|3|MEDIUM,14,15.0,0.16770082101052472,0.127843160881163,True
japanese-grand-prix,2024-04-japanese-grand-prix,track,2024|Japanese Grand Prix|Red Bull Racing|VER|4|HARD,16,16.0,0.10463569659165906,0.10099720991558078,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Ferrari|LEC|2|MEDIUM,11,11.0,0.06610570801451558,0.02165080850821018,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Ferrari|LEC|3|HARD,21,25.0,0.04232102663374564,0.022433668460345127,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Ferrari|SAI|3|MEDIUM,13,17.0,0.15263597765340153,0.09094249158560481,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Ferrari|SAI|4|HARD,12,15.0,0.14927158378131006,0.11321333773227552,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|McLaren|NOR|3|HARD,6,12.0,0.24483229987479524,0.17822541079863422,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|McLaren|PIA|3|HARD,8,16.0,0.17141969582188565,0.10236786504665432,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Mercedes|HAM|3|HARD,12,11.0,0.08997219034218062,0.11148617922271081,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Mercedes|HAM|4|MEDIUM,8,8.0,0.17949531070421593,0.20089634425413233,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Mercedes|RUS|3|HARD,8,12.0,0.13860415601400256,0.12031777234185309,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Red Bull Racing|PER|2|MEDIUM,7,6.0,0.37645071707779704,0.21261067703410674,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Red Bull Racing|PER|3|MEDIUM,7,13.0,0.19267647554960732,0.11714071027716955,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Red Bull Racing|PER|4|HARD,17,17.0,0.08053840382191092,0.06658413483607996,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Red Bull Racing|VER|2|MEDIUM,12,11.0,0.27573053482530585,0.18306379756643357,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Red Bull Racing|VER|3|MEDIUM,14,15.0,0.16770082101052472,0.12037091653632359,True
japanese-grand-prix,2024-04-japanese-grand-prix,universal,2024|Japanese Grand Prix|Red Bull Racing|VER|4|HARD,16,16.0,0.10463569659165906,0.0908248207547056,True
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,2025|Japanese Grand Prix|Ferrari|HAM|1|HARD,10,22.0,0.02668149312989006,0.013263969738304127,True
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,2025|Japanese Grand Prix|Ferrari|HAM|2|MEDIUM,18,17.0,0.07205742185696924,0.06069130415638142,True
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,2025|Japanese Grand Prix|Ferrari|LEC|1|MEDIUM,8,7.0,0.08653476921578593,0.08628763129749592,True
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,2025|Japanese Grand Prix|Ferrari|LEC|2|HARD,30,29.0,0.049861736954572675,0.03727022460236798,True
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,2025|Japanese Grand Prix|Mercedes|ANT|1|MEDIUM,18,18.0,0.01726532673082204,0.011500965367208238,True
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,2025|Japanese Grand Prix|Mercedes|ANT|2|HARD,17,17.0,0.03627597857303329,0.020115183380799685,True
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,2025|Japanese Grand Prix|Mercedes|RUS|2|HARD,25,25.0,0.033944842123594055,0.020214675902649346,True
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,2025|Japanese Grand Prix|Red Bull Racing|VER|1|MEDIUM,19,18.0,0.0421431337656809,0.03300499189821515,True
japanese-grand-prix,2025-03-japanese-grand-prix,cluster,2025|Japanese Grand Prix|Red Bull Racing|VER|2|HARD,27,29.0,0.040578063890785644,0.02999158344870807,True
japanese-grand-prix,2025-03-japanese-grand-prix,track,2025|Japanese Grand Prix|Ferrari|HAM|1|HARD,10,22.0,0.02668149312989006,0.0433718120739087,True
japanese-grand-prix,2025-03-japanese-grand-prix,track,2025|Japanese Grand Prix|Ferrari|HAM|2|MEDIUM,18,17.0,0.07205742185696924,0.08086984131247732,True
japanese-grand-prix,2025-03-japanese-grand-prix,track,2025|Japanese Grand Prix|Ferrari|LEC|1|MEDIUM,8,7.0,0.08653476921578593,0.11055835475954723,True
japanese-grand-prix,2025-03-japanese-grand-prix,track,2025|Japanese Grand Prix|Ferrari|LEC|2|HARD,30,29.0,0.049861736954572675,0.05600328806667676,True
japanese-grand-prix,2025-03-japanese-grand-prix,track,2025|Japanese Grand Prix|Mercedes|ANT|1|MEDIUM,18,18.0,0.01726532673082204,0.055566984940461514,True
japanese-grand-prix,2025-03-japanese-grand-prix,track,2025|Japanese Grand Prix|Mercedes|ANT|2|HARD,17,17.0,0.03627597857303329,0.04212277991068925,True
japanese-grand-prix,2025-03-japanese-grand-prix,track,2025|Japanese Grand Prix|Mercedes|RUS|2|HARD,25,25.0,0.033944842123594055,0.045075920097550196,True
japanese-grand-prix,2025-03-japanese-grand-prix,track,2025|Japanese Grand Prix|Red Bull Racing|VER|1|MEDIUM,19,18.0,0.0421431337656809,0.08964771850425753,True
japanese-grand-prix,2025-03-japanese-grand-prix,track,2025|Japanese Grand Prix|Red Bull Racing|VER|2|HARD,27,29.0,0.040578063890785644,0.052890208441195026,True
japanese-grand-prix,2025-03-japanese-grand-prix,universal,2025|Japanese Grand Prix|Ferrari|HAM|1|HARD,10,22.0,0.02668149312989006,0.012623893334975378,True
japanese-grand-prix,2025-03-japanese-grand-prix,universal,2025|Japanese Grand Prix|Ferrari|HAM|2|MEDIUM,18,17.0,0.07205742185696924,0.054827442943779454,True
japanese-grand-prix,2025-03-japanese-grand-prix,universal,2025|Japanese Grand Prix|Ferrari|LEC|1|MEDIUM,8,7.0,0.08653476921578593,0.08307024137980376,True
japanese-grand-prix,2025-03-japanese-grand-prix,universal,2025|Japanese Grand Prix|Ferrari|LEC|2|HARD,30,29.0,0.049861736954572675,0.03717848766479695,True
japanese-grand-prix,2025-03-japanese-grand-prix,universal,2025|Japanese Grand Prix|Mercedes|ANT|1|MEDIUM,18,18.0,0.01726532673082204,0.014781236114040232,True
japanese-grand-prix,2025-03-japanese-grand-prix,universal,2025|Japanese Grand Prix|Mercedes|ANT|2|HARD,17,17.0,0.03627597857303329,0.019105211996153417,True
japanese-grand-prix,2025-03-japanese-grand-prix,universal,2025|Japanese Grand Prix|Mercedes|RUS|2|HARD,25,25.0,0.033944842123594055,0.021465210177655358,True
japanese-grand-prix,2025-03-japanese-grand-prix,universal,2025|Japanese Grand Prix|Red Bull Racing|VER|1|MEDIUM,19,18.0,0.0421431337656809,0.0320772796985577,True
japanese-grand-prix,2025-03-japanese-grand-prix,universal,2025|Japanese Grand Prix|Red Bull Racing|VER|2|HARD,27,29.0,0.040578063890785644,0.030468341424273147,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,cluster,2023|Las Vegas Grand Prix|McLaren|PIA|2|HARD,7,19.0,0.06950668973451286,0.062473017492268926,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,cluster,2023|Las Vegas Grand Prix|Red Bull Racing|PER|2|HARD,6,6.0,0.08183500669237276,0.045769422494579715,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,cluster,2023|Las Vegas Grand Prix|Red Bull Racing|PER|3|HARD,7,16.0,0.03429494563742086,0.006545575865418895,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,cluster,2023|Las Vegas Grand Prix|Red Bull Racing|VER|1|MEDIUM,8,8.0,-0.18649933663899293,-0.18528220132071785,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,cluster,2023|Las Vegas Grand Prix|Red Bull Racing|VER|3|HARD,10,12.0,0.11810617188293904,0.09283752395423761,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,track,2023|Las Vegas Grand Prix|McLaren|PIA|2|HARD,7,19.0,0.06950668973451286,0.06334471179551145,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,track,2023|Las Vegas Grand Prix|Red Bull Racing|PER|2|HARD,6,6.0,0.08183500669237276,0.052514046209068965,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,track,2023|Las Vegas Grand Prix|Red Bull Racing|PER|3|HARD,7,16.0,0.03429494563742086,0.006187606483364179,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,track,2023|Las Vegas Grand Prix|Red Bull Racing|VER|1|MEDIUM,8,8.0,-0.18649933663899293,-0.2070402802056563,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,track,2023|Las Vegas Grand Prix|Red Bull Racing|VER|3|HARD,10,12.0,0.11810617188293904,0.10170799139219966,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,universal,2023|Las Vegas Grand Prix|McLaren|PIA|2|HARD,7,19.0,0.06950668973451286,0.0877410086522076,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,universal,2023|Las Vegas Grand Prix|Red Bull Racing|PER|2|HARD,6,6.0,0.08183500669237276,0.04819902720760183,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,universal,2023|Las Vegas Grand Prix|Red Bull Racing|PER|3|HARD,7,16.0,0.03429494563742086,0.0019356928373234984,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,universal,2023|Las Vegas Grand Prix|Red Bull Racing|VER|1|MEDIUM,8,8.0,-0.18649933663899293,-0.2068012286281231,True
las-vegas-grand-prix,2023-21-las-vegas-grand-prix,universal,2023|Las Vegas Grand Prix|Red Bull Racing|VER|3|HARD,10,12.0,0.11810617188293904,0.0959510771638179,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|Ferrari|LEC|2|HARD,8,12.0,0.08619386097920215,0.07929249515745398,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|Ferrari|SAI|2|HARD,9,9.0,0.08704309628440558,0.0938892038421475,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|Ferrari|SAI|3|HARD,15,20.0,0.03380164738659224,0.019266031841072815,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|McLaren|NOR|2|HARD,9,8.0,0.20127620162956888,0.16074621764068464,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|McLaren|NOR|3|HARD,16,15.0,-0.04773143213001965,-0.04960940036492026,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|McLaren|PIA|3|HARD,17,17.0,0.0840986043995185,0.0577491574533264,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|Mercedes|HAM|3|HARD,17,18.0,0.04064398193872071,0.022800609424300452,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|Mercedes|RUS|1|MEDIUM,10,9.0,0.038179549414239844,0.053076993410019924,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|Mercedes|RUS|2|HARD,18,17.0,0.04737234507193979,0.04350432236449583,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|Mercedes|RUS|3|HARD,15,16.0,0.03083624988002782,0.01570717300668889,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|Red Bull Racing|PER|2|MEDIUM,8,11.0,0.03446989486845617,0.03954443345114189,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|Red Bull Racing|VER|2|HARD,11,12.0,0.00458867427290599,0.013502211297991704,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,cluster,2024|Las Vegas Grand Prix|Red Bull Racing|VER|3|HARD,9,12.0,0.01794458247738214,0.012339695381849463,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|Ferrari|LEC|2|HARD,8,12.0,0.08619386097920215,0.08169409774915554,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|Ferrari|SAI|2|HARD,9,9.0,0.08704309628440558,0.09570900949896419,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|Ferrari|SAI|3|HARD,15,20.0,0.03380164738659224,0.023066583143059205,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|McLaren|NOR|2|HARD,9,8.0,0.20127620162956888,0.16101980388163933,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|McLaren|NOR|3|HARD,16,15.0,-0.04773143213001965,-0.04341322310872088,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|McLaren|PIA|3|HARD,17,17.0,0.0840986043995185,0.0635180489277373,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|Mercedes|HAM|3|HARD,17,18.0,0.04064398193872071,0.028746513659888014,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|Mercedes|RUS|1|MEDIUM,10,9.0,0.038179549414239844,0.0552029088429169,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|Mercedes|RUS|2|HARD,18,17.0,0.04737234507193979,0.04749479551930117,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|Mercedes|RUS|3|HARD,15,16.0,0.03083624988002782,0.022156872226835843,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|Red Bull Racing|PER|2|MEDIUM,8,11.0,0.03446989486845617,0.04756618732707274,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|Red Bull Racing|VER|2|HARD,11,12.0,0.00458867427290599,0.0185834625367696,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,track,2024|Las Vegas Grand Prix|Red Bull Racing|VER|3|HARD,9,12.0,0.01794458247738214,0.015097663918587873,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|Ferrari|LEC|2|HARD,8,12.0,0.08619386097920215,0.08457721996986578,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|Ferrari|SAI|2|HARD,9,9.0,0.08704309628440558,0.07403783820601628,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|Ferrari|SAI|3|HARD,15,20.0,0.03380164738659224,0.014150123417925228,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|McLaren|NOR|2|HARD,9,8.0,0.20127620162956888,0.17678047210974235,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|McLaren|NOR|3|HARD,16,15.0,-0.04773143213001965,-0.06671449201481783,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|McLaren|PIA|3|HARD,17,17.0,0.0840986043995185,0.05558440871730536,True
las-vegas-grand-prix,2024-22-las-vegas-grand-prix,universal,2024|Las Vegas Grand Prix|Mercedes|HAM|3|HARD,17,18.0,0.04064398193872071,0.015589782332156923,True
