task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2023-21-las-vegas-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03464038085624153, 0.23759261321290495, 0.27558909762016087, -0.04448215369183512, 3.989754047557823e-06, 0.0005085847716019543, 1.372242268112928e-06, 2.1949774028698686e-05, 4.806854832936434e-05]",0.43426725623613105,0.001586003302562505,"[0.33757679152016257, 0.3926152956051131, 0.4689504677662626, 0.4966459110679959, 0.05931495549787845, 4.186835577214757, 0.5354166666666667, 0.4775, 0.9634145282208919]","[0.4088065100184158, 0.4234744495386488, 0.44057554289998885, 0.4427211418222747, 0.22524780107932463, 3.5658087236655525, 0.2759480501632307, 0.2579849801829556, 0.05485880457669498]",240,2,239.99999999999994
f1pace,2023-22-abu-dhabi-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040401124629136816, 0.22458079109060708, 0.3587273287123486, -0.10502569037810824, 2.446336072808568e-05, -0.00033723510059305815, -5.130359747675943e-05, 2.3838327086312826e-05, -3.2868958178969176e-05]",0.4547297163997786,0.0024058590375984007,"[0.3593988286471332, 0.41000018314804865, 0.49306881656782686, 0.5263613114013125, 0.060481315759878945, 3.6904274980771548, 0.5082594051558049, 0.48452294685990344, 0.8337102324040472]","[0.41996679337602555, 0.43208662459568037, 0.44088647812521337, 0.44035817610917743, 0.22465504094722552, 3.280850633160218, 0.2806844157489656, 0.2681557418533128, 0.11895698305639368]",8280,69,8280.0
f1pace,2023-22-abu-dhabi-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040457414369253764, 0.22407459722185685, 0.3592697709661944, -0.10382395703304786, 9.73838695372783e-06, -0.00016224456415485483, -7.64857131997428e-05, -2.312260018062121e-06, -2.685432692097966e-05]",0.45471976764742145,0.0024163164701735042,"[0.3577808693323021, 0.4092577762889843, 0.49315254094685884, 0.5266213656200703, 0.060420675028469234, 3.6804494705427295, 0.5080930715166849, 0.48485576923076923, 0.8310251088359226]","[0.41979187707797977, 0.43273088037483093, 0.44190909953689705, 0.44121434449365415, 0.22452672374044003, 3.271663586708823, 0.28090511798783374, 0.26855915113625095, 0.10342560878888399]",6240,52,6240.0
f1pace,2023-22-abu-dhabi-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03665063399444085, 0.2206993161695957, 0.3116687752898909, -0.07075181941346137, 9.46005813179568e-05, 0.0012439267345085508, 0.000728238171408782, -8.191783706929324e-06, -0.0002955367242820791]",0.41562520169119904,0.0030387831369683726,"[0.3042928900724898, 0.36151970725428934, 0.4614422773175951, 0.49931970742666937, 0.05304980945996552, 3.99823836175104, 0.5122126436781609, 0.5135416666666667, 0.8855587132275105]","[0.3834707798488925, 0.4074691602854826, 0.4336706636411201, 0.43999837366065453, 0.20935779880249908, 3.328136363955696, 0.27266371332009115, 0.27514003694583516, 0.03975409572418912]",240,2,239.99999999999994
f1pace,2024-01-bahrain-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040119873558791035, 0.2238222584209129, 0.35890427509606515, -0.10475421260766737, 2.2751731365377168e-05, -0.00032581402022352734, -5.312533858305885e-05, 1.9933716651983596e-05, -3.350370169098122e-05]",0.4561367392207627,0.0024101520123969676,"[0.3601974269844803, 0.41118263053544124, 0.4944627156232868, 0.5277522871592254, 0.060472341708921615, 3.6809992673230956, 0.5076714315987237, 0.4846618357487923, 0.8346283844685641]","[0.4196907464197784, 0.4319395908650391, 0.4408761777734347, 0.44029339312487603, 0.22465554336657634, 3.277894779857803, 0.2808588296136463, 0.26836687456678765, 0.11905364718721202]",8280,69,8280.0
f1pace,2024-01-bahrain-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0386254922858899, 0.22608501024373387, 0.34299724580171376, -0.09649853010387796, 4.019716079930523e-05, -0.0005017379890263832, 9.681547330388801e-05, 4.712252377116873e-05, -4.7202754925503105e-05]",0.4551219043944411,0.0025394939237401506,"[0.36220882687169553, 0.4110082340556591, 0.4942384654817616, 0.5279147962858238, 0.061694796794715026, 3.657582388440959, 0.5061921237271436, 0.4858974358974359, 0.90667657183531]","[0.41937839723139314, 0.42893209525849224, 0.4373314388310436, 0.43707805166477826, 0.22626027716659658, 3.2514874403098455, 0.28160192389316646, 0.2676281667434335, 0.10039319958863116]",1560,13,1560.0
f1pace,2024-01-bahrain-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03532907473157353, 0.22610367354396754, 0.28031932831303796, -0.04029277982479369, -3.112947318904121e-05, 0.002654995828529122, -5.3118198763444175e-05, 1.2592683442921425e-05, -9.986882238861161e-05]",0.487066918725346,0.003080631626702681,"[0.38298487820441857, 0.43672631357039793, 0.5278982300418041, 0.5628179070886593, 0.0562177322654558, 3.5071078653757772, 0.48983918128654963, 0.4895833333333333, 0.8009999394416809]","[0.4142270530778592, 0.42316942390115103, 0.43024681448285723, 0.43027019810816935, 0.21712277839719196, 3.2093662449185687, 0.2903837719068226, 0.2735108036663675, 0.036638069703018625]",240,2,239.99999999999994
f1pace,2024-02-saudi-arabian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04046646042212951, 0.2246478776536631, 0.35730367309019667, -0.10447616467963892, 2.085033468112571e-05, -0.0003387685156713193, -5.8179177874197135e-05, 1.2321975974346753e-05, -3.556037658665487e-05]",0.45409008923787614,0.0024484265693675076,"[0.3583042586342362, 0.4091290567613939, 0.49269847067705574, 0.5262193231242144, 0.06048263107489171, 3.686725774792963, 0.5080468447693315, 0.48533212560386474, 0.8326201965249534]","[0.41895544318178135, 0.43112190978941417, 0.440096657066052, 0.439624436830162, 0.22465446060882424, 3.2769593987013534, 0.2807157776525451, 0.2687432926147804, 0.11811704293986824]",8280,69,8280.0
f1pace,2024-02-saudi-arabian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040543857674911934, 0.22418202057720274, 0.3573442167797623, -0.10307166136638783, 4.844097310637817e-06, -0.00016093711623961358, -8.500914814312888e-05, -1.7903637948614712e-05, -3.114678602881202e-05]",0.45387032744835887,0.002475370749496328,"[0.356328459122881, 0.40810185858361553, 0.492661120437951, 0.5264329580985363, 0.060422420350313095, 3.6755375684925524, 0.5078110202346335, 0.48592948717948714, 0.8295787150732791]","[0.4184425651198811, 0.4314498511393867, 0.4408632176883712, 0.4402424584816041, 0.2245259537053148, 3.266468776279127, 0.2809464975011423, 0.2693354859692668, 0.10209968711501854]",6240,52,6240.0
f1pace,2024-02-saudi-arabian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.053636453220963394, 0.2833565001338746, 0.2668906846189285, -0.052171994556186915, 3.103539513307603e-05, 0.0003074106067132113, -0.00041328457649657794, 0.0002935734310545812, -0.0001672592992723636]",0.45012516896983645,0.0029803843250374835,"[0.34808504168274035, 0.40450033295637694, 0.49578683759318665, 0.5377814847811048, 0.05941750322235748, 3.3575516921157638, 0.53175, 0.47312499999999996, 0.9566985718905926]","[0.42905073003797045, 0.4404362507181496, 0.44599326783201504, 0.4446470284117858, 0.2250354087020944, 2.9727836715298324, 0.2905057730350064, 0.2721378040166415, 0.030067628642374625]",240,2,239.99999999999994
f1pace,2024-03-australian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04054422484241273, 0.22477893851609726, 0.3580188500956154, -0.10466098457585878, 2.517289598903178e-05, -0.00035159783548856016, -5.312231909224677e-05, 2.5939755727015733e-05, -2.9631906325262186e-05]",0.4562031321344123,0.002427345263618682,"[0.36042086729230943, 0.4113841528275977, 0.49453838532481403, 0.527870263792452, 0.06035871696583915, 3.6783571515974685, 0.5089902897135259, 0.48538043478260867, 0.832905030939818]","[0.41966315430729045, 0.4318447676266084, 0.4405439546306437, 0.43991640207332633, 0.2244189546209526, 3.274919579611989, 0.2807550008839752, 0.2688110792586089, 0.11841355068454336]",8280,69,8280.0
f1pace,2024-03-australian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04062845957226067, 0.2243243411318734, 0.35833411558734457, -0.10334927270655199, 1.0803096211307779e-05, -0.00018048610857930762, -7.879242848912473e-05, 5.887311365272114e-07, -2.1863981194842237e-05]",0.4566716832615526,0.002446587194446053,"[0.35913703599609365, 0.4110941975945398, 0.49510254564363027, 0.5286236293698517, 0.06025799585945489, 3.6644330492523762, 0.5090628991028918, 0.48599358974358975, 0.8299566684314647]","[0.4193934473631488, 0.43241259577729596, 0.44145416148279204, 0.44062688473590317, 0.2242131636051125, 3.263710395653443, 0.2809988633612688, 0.26942508822312156, 0.10256544881008743]",6240,52,6240.0
f1pace,2024-03-australian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.020410649151068074, 0.20420692995373527, 0.32318516818484505, -0.06463754970967359, -8.243873952632131e-05, 0.0008391781815585971, 4.848567809787263e-05, 9.29498042712575e-06, -0.00046201148268599406]",0.4733116442592967,0.0014354165211609383,"[0.3942149897942727, 0.4337330872309394, 0.5067337382837044, 0.5381047812174075, 0.0714048478504992, 3.5453989914307993, 0.5102389594676346, 0.45625, 0.8631022929524382]","[0.4380043145810326, 0.4416397440685762, 0.4401230275933389, 0.4361790499690356, 0.24055832092487872, 3.3354229586475315, 0.25356889439217056, 0.2407075074995931, 0.12266036685234698]",240,2,239.99999999999994
f1pace,2024-04-japanese-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040830966927067364, 0.22567367305629918, 0.35669495875740476, -0.10397557361994346, 1.9906020126248052e-05, -0.0003488220374586767, -6.868911715042923e-05, 6.2944603020044755e-06, -3.144086498985617e-05]",0.455643949214484,0.002412333541873457,"[0.3599284872018444, 0.41082102534347686, 0.49409817437678616, 0.5275274480752163, 0.06018078581388963, 3.6819049304130753, 0.508750472515207, 0.48558574879227057, 0.8343382655980363]","[0.4197385063527962, 0.4318071258784021, 0.44055263710006165, 0.43996342989386267, 0.2241744869577357, 3.2754193256804642, 0.28085456506871975, 0.26883115202542757, 0.11882771613746497]",8280,69,8280.0
f1pace,2024-04-japanese-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04101791354078538, 0.225527179156658, 0.356538871168346, -0.10240334881813744, 2.81182488669434e-06, -0.000173091278607014, -9.906714035291857e-05, -2.5229518076821198e-05, -2.3768516605024774e-05]",0.45593224671165417,0.0024260038487992,"[0.3584836854914381, 0.4103469707406102, 0.49451841957797793, 0.5281687392835197, 0.06002189490782957, 3.6691406788346237, 0.5087446801281992, 0.48626602564102567, 0.8318584605741004]","[0.4194913701863244, 0.4323620527622127, 0.4414663099195101, 0.4406899051409491, 0.22388828086705267, 3.2643950245623397, 0.2811308929431823, 0.269451008342936, 0.10324908812270119]",6240,52,6240.0
f1pace,2024-04-japanese-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04344084909763901, 0.25949645009015226, 0.2569263476647756, -0.035918616689612035, 0.0001058414494472258, 0.0005621524915387824, 3.465748916920461e-05, 0.00016554925832097415, 1.8757319211386616e-05]",0.39165988011721337,0.0019985304416533364,"[0.2933529390822514, 0.3469020292512141, 0.4319163604513354, 0.4655386876052944, 0.06498415928460115, 4.177986728710433, 0.5268867924528302, 0.48708333333333337, 0.8755994697411855]","[0.40668009926106063, 0.425488739511389, 0.44424344853319103, 0.44753873565442076, 0.2332813692461411, 3.436450864795748, 0.28097440283213193, 0.271146933824121, 0.04794685828977726]",240,2,239.99999999999994
f1pace,2024-05-chinese-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040179532972058736, 0.22382802338081462, 0.35941178416409064, -0.1052513945174057, 2.2515168099676415e-05, -0.00033540425370627976, -6.560109703018055e-05, 1.9503248923947484e-05, -3.345060000005653e-05]",0.4544914716306653,0.002380847468670727,"[0.35922417578597865, 0.4098076199224682, 0.4926757857277175, 0.5258638636824118, 0.06035814576415044, 3.694378874051848, 0.5081407888687103, 0.485018115942029, 0.8354441253945304]","[0.41981057499166824, 0.4319430268362131, 0.440848160990089, 0.4402957906387155, 0.2244281143696812, 3.282522668606103, 0.28009970101277565, 0.2687001267694508, 0.11880012947958937]",8280,69,8280.0
f1pace,2024-05-chinese-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03848760842861551, 0.22556115905246574, 0.3443963424185102, -0.09776964877845115, 3.7601259169056565e-05, -0.0005021398645868508, 2.019204559225838e-05, 3.996938583610164e-05, -2.6067365517505175e-05]",0.44645245675652034,0.0023954513499699595,"[0.3570431089719559, 0.403710100802187, 0.48475399142066283, 0.5178916255242747, 0.061088679857083404, 3.7285972241551066, 0.5086833276986108, 0.48778846153846156, 0.9110062736731309]","[0.42001344922003564, 0.4288971016007446, 0.43709313663827737, 0.43700131662362934, 0.22506176372155873, 3.2760570401220073, 0.2775639589563242, 0.2693830441624872, 0.0954967600002313]",1560,13,1560.0
f1pace,2024-06-miami-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04045341637670795, 0.22488219134254267, 0.3569700762247388, -0.10401125777235203, 2.223947725835199e-05, -0.0003436653084979458, -6.709709452942872e-05, 1.8182403717617567e-05, -3.231247862901651e-05]",0.45279270303604885,0.002403044049112826,"[0.3574818997827228, 0.4081692571340102, 0.49105814524852187, 0.5243872714809107, 0.0606039571028331, 3.7029757619016594, 0.5080803645591442, 0.4847524154589372, 0.8340674574878336]","[0.4190417392184375, 0.4314185249518379, 0.44056176719167706, 0.44017243107217474, 0.22489092157162102, 3.283087118613658, 0.2804192552399018, 0.26841084766890383, 0.11904466434567522]",8280,69,8280.0
f1pace,2024-06-miami-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040542926721792716, 0.22451686186958994, 0.35693075195609025, -0.10249917291876115, 6.670996573119066e-06, -0.0001714892722760064, -9.659879428521293e-05, -1.0115204385886878e-05, -2.5374358980230752e-05]",0.4521451168193951,0.0024127375850184775,"[0.355237252185296, 0.4068282783088179, 0.49048453477316567, 0.5240019664949217, 0.060583410656619936, 3.6971000513867835, 0.5078554984172697, 0.48516025641025645, 0.8314991190432547]","[0.41855170824401866, 0.43183960146841116, 0.44147769906845447, 0.44096796468212274, 0.22483987351837414, 3.274679530896886, 0.2805533271840323, 0.26889667724951843, 0.10357141191112958]",6240,52,6240.0
f1pace,2024-06-miami-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03042374134262441, 0.21023987766065894, 0.3255981983810935, -0.06534856316934846, 7.262638002491382e-05, 0.0014353567697580293, 0.00010130664328362082, -7.446855022297427e-05, -0.00019160039461625173]",0.43497730393998907,0.002024615208010404,"[0.33188942933726745, 0.3909969327864625, 0.46803824373637326, 0.49924461619327, 0.06639283544257826, 3.8272757668048145, 0.5137426900584795, 0.47874999999999995, 0.8747358647485574]","[0.4074459644968882, 0.4290299844225391, 0.44275467032823085, 0.44383839213292725, 0.2377207665382461, 3.2935836795307427, 0.2729671154806988, 0.27269201950185484, 0.03678829611311994]",240,2,239.99999999999994
f1pace,2024-07-emilia-romagna-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04047133765764728, 0.22509845299754594, 0.356851918142279, -0.10379941067219708, 2.4165501010422805e-05, -0.00031966561531611686, -6.156764705878968e-05, 2.2858519435152297e-05, -3.279802829650587e-05]",0.4557773494725947,0.0024153098730454424,"[0.3600945687094976, 0.410982275524757, 0.49414234227452664, 0.5274465767471055, 0.06046714155274221, 3.6849838542751967, 0.5088987349618013, 0.48480676328502414, 0.8338048267173739]","[0.41966293462220006, 0.4318315006983207, 0.44070300695011183, 0.4401907978634088, 0.22465460469121137, 3.280800525692377, 0.28062133387579274, 0.26819505187079384, 0.11897206051349687]",8280,69,8280.0
f1pace,2024-07-emilia-romagna-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04057565585803329, 0.2248370811618079, 0.35673089467059665, -0.10219864604705961, 9.447930487542715e-06, -0.00013982644386440702, -8.998793358536156e-05, -3.2221790896365394e-06, -2.6936553023141117e-05]",0.4561036223627283,0.002430660715136955,"[0.35870406287659323, 0.4105609373273089, 0.49457702698074896, 0.528061429251988, 0.0604018669459224, 3.673226173959362, 0.5089414129900264, 0.4852323717948718, 0.8311506282132215]","[0.4193917752020465, 0.4323945760047805, 0.441665358550592, 0.4409912353431747, 0.2245261392574219, 3.2715729160624316, 0.2808216626833129, 0.2686107012459886, 0.10345185788118004]",6240,52,6240.0
f1pace,2024-08-monaco-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040572957926214966, 0.22472193643536884, 0.35755801338489757, -0.10438843261220401, 2.252118620887248e-05, -0.0003285319207964348, -5.783418352569749e-05, 1.589721437228512e-05, -3.265531625116335e-05]",0.45352255597767027,0.002439089229832742,"[0.3577361155977329, 0.408574453955415, 0.4920346529335521, 0.5255169419606978, 0.06024047844805069, 3.689503150043226, 0.5081974703112613, 0.4861533816425121, 0.8382979332914818]","[0.41906461183189453, 0.4313381538996848, 0.44043202162113015, 0.4399460399119193, 0.2241819759044926, 3.274592443358827, 0.2807792109121443, 0.26889242888155207, 0.11467855860254872]",8280,69,8280.0
f1pace,2024-08-monaco-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03813864694240198, 0.2561907709057357, 0.2539594814581384, -0.03286938543011618, 7.04708694689473e-05, 0.0015082930795155365, -0.00026133199734225035, 0.0003298551354948417, -0.0003047505948432836]",0.4484657145942921,0.0019700102029836766,"[0.368003057311095, 0.4126494852515558, 0.4813852065310736, 0.5100962477445137, 0.05098773281012351, 4.012111457188924, 0.4993589743589743, 0.48791666666666667, 0.5679515161861975]","[0.4216142431970532, 0.4330757169532534, 0.4399509490835439, 0.4411492914470433, 0.2080258793341364, 3.5120164908252116, 0.27267259702370694, 0.264574803012095, 0.05056941242764875]",240,2,239.99999999999994
f1pace,2024-09-canadian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04035674144453505, 0.22448159658749697, 0.3581137088963303, -0.10465727336412076, 2.4152618072802928e-05, -0.00034072131848219954, -6.184165347583192e-05, 2.297970199426408e-05, -3.264385169901408e-05]",0.45319126545580934,0.002407084949319294,"[0.3578007333789916, 0.40842021528493944, 0.49158370055557643, 0.5249625042641937, 0.06058525374715423, 3.695377337733275, 0.5090668585719539, 0.4846195652173913, 0.8363540689996332]","[0.4194397935944039, 0.43165201638122175, 0.44072250286458964, 0.4402834612586472, 0.2248901025241174, 3.279229841864197, 0.28050917644010603, 0.2686978354340815, 0.1177390847356051]",8280,69,8280.0
f1pace,2024-09-canadian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04037535325425101, 0.22387964006511696, 0.35858310251774683, -0.10342370330639569, 9.162876395058919e-06, -0.0001676142758651534, -9.049400054699537e-05, -2.641535902724986e-06, -2.767709703680719e-05]",0.4526781309343201,0.0024172009498911345,"[0.35566031984188345, 0.40716128047062783, 0.4911819062382958, 0.5247652561496626, 0.06055859274235375, 3.6870175270095036, 0.5091645000881134, 0.4849839743589744, 0.8345332766262193]","[0.4190826447700333, 0.4321500990939629, 0.4416912979866938, 0.4411155254502557, 0.22483878385253897, 3.2695251231070483, 0.280672879130021, 0.2692769873142244, 0.1016373436963337]",6240,52,6240.0
f1pace,2024-09-canadian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04806908073548914, 0.23962024520106395, 0.29932205087373903, -0.04912550234213604, -0.0003179927515269265, 0.004005535819938829, 2.875262787046323e-06, 0.0001568231369181904, -0.00020610869159523113]",0.5184397870411788,0.002866866188969001,"[0.41763034152487916, 0.4691337015906659, 0.5561327858032503, 0.589407871333727, 0.05179878807878898, 3.192347194813192, 0.48553571428571435, 0.4875, 0.8291246242821216]","[0.4317777771341649, 0.4369034221455991, 0.43495155760811544, 0.4281383549134578, 0.20644396794033748, 2.9971137281541003, 0.27901515712979336, 0.2782946579916091, 0.04066140271177292]",240,2,239.99999999999994
f1pace,2024-10-spanish-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04084602217952542, 0.22593963316110338, 0.3566360324623904, -0.10404087481385792, 1.9613614919945753e-05, -0.0003557982225236201, -6.404285270675641e-05, 1.0722204985006955e-05, -3.413595281406563e-05]",0.4560666919541008,0.002418021699672024,"[0.36056676183026937, 0.411343874392923, 0.49448301507546044, 0.527813971628766, 0.06044976630185985, 3.6813810996175858, 0.5079355140710442, 0.48457729468599037, 0.8341889945115301]","[0.4199349887409043, 0.43195962495097123, 0.4406826630382011, 0.4400776507525309, 0.22465805195802954, 3.2799755372377666, 0.28081227790588303, 0.2682787595353051, 0.11905097527383446]",8280,69,8280.0
f1pace,2024-10-spanish-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04104197773942213, 0.2258944100139378, 0.35642756078280047, -0.10246852694837386, 3.394167235663926e-06, -0.00018258314959643615, -9.322005224225954e-05, -1.9847043939028822e-05, -2.855357698842179e-05]",0.4564914011503936,0.002432267588385495,"[0.3593306268253097, 0.4110407512100676, 0.495029073581988, 0.5285489339988066, 0.06037881132455928, 3.6684455956636857, 0.5076632929619064, 0.4849278846153846, 0.8316603893246979]","[0.4197549254316431, 0.43256475929257887, 0.4416379204355618, 0.4408406177896079, 0.2245307091267289, 3.270457038498622, 0.2810743001100916, 0.26872203717021376, 0.1035850046645478]",6240,52,6240.0
