test_event_id,model_type,strategy_id,axis_intervals,extra_smoothing_sigma_fraction,training_events,failed_events,worst_peak_error_fraction,mean_p90_peak_error_fraction,mean_corner_count_difference,selected
2025-11-austrian-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.000653846153846148,0.07692307692307693,False
2025-11-austrian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0006458333333333482,0.0,False
2025-11-austrian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000844,0.0009166666666666934,1.0,False
2025-11-austrian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006749999999999367,0.0,False
2025-11-austrian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0005999999999999699,0.0,True
2025-12-british-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.000831730769230782,0.34615384615384615,False
2025-12-british-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012187500000000024,0.7307692307692307,False
2025-12-british-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769253,0.038461538461538464,True
2025-12-british-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007663461538461559,0.3076923076923077,False
2025-12-british-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.0009166666666666768,0.0,False
2025-12-british-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.003333333333333355,0.0016666666666666553,0.0,False
2025-12-british-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333248,0.0005666666666666932,0.0,True
2025-12-british-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.001333333333333353,0.0009500000000000064,0.0,False
2025-13-belgian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359118,0.3269230769230769,False
2025-13-belgian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012283653846153879,0.6923076923076923,False
2025-13-belgian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006137820512820527,0.038461538461538464,True
2025-13-belgian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007737179487179521,0.28846153846153844,False
2025-13-belgian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000844,0.0008333333333333526,0.5,False
2025-13-belgian-grand-prix,track,axis800_sigma003,800,0.003,2,1,0.01083333333333325,0.0012708333333333658,2.0,False
2025-13-belgian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.0005000000000000282,0.0,True
2025-13-belgian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0005833333333333524,0.5,False
2025-14-hungarian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008429487179487297,0.3269230769230769,False
2025-14-hungarian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012243589743589785,0.7115384615384616,False
2025-14-hungarian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006118589743589766,0.038461538461538464,True
2025-14-hungarian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007740384615384632,0.3076923076923077,False
2025-14-hungarian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000844,0.0008333333333333526,0.5,False
2025-14-hungarian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000844,0.0010416666666666712,0.5,False
2025-14-hungarian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.0005166666666666429,0.0,True
2025-14-hungarian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0007166666666666765,0.0,False
2025-15-dutch-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008301282051282181,0.34615384615384615,False
2025-15-dutch-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012171474358974395,0.7307692307692307,False
2025-15-dutch-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006137820512820541,0.019230769230769232,True
2025-15-dutch-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007689102564102582,0.3076923076923077,False
2025-16-italian-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.0006378205128205297,0.0,False
2025-16-italian-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0010288461538461634,0.5384615384615384,False
2025-16-italian-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006192307692307528,0.0,True
2025-16-italian-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006435897435897431,0.0,False
2025-16-italian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0006041666666667084,0.0,True
2025-16-italian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0016666666666666496,0.001041666666666663,1.0,False
2025-16-italian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006500000000000145,0.0,False
2025-16-italian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0006666666666666737,0.0,False
2025-17-azerbaijan-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008429487179487301,0.34615384615384615,False
2025-17-azerbaijan-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012299679487179523,0.7115384615384616,False
2025-17-azerbaijan-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006137820512820541,0.038461538461538464,True
2025-17-azerbaijan-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007772435897435928,0.3076923076923077,False
2025-17-azerbaijan-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0008333333333333332,0.0,False
2025-17-azerbaijan-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.011249999999999982,0.0012083333333333226,1.0,False
2025-17-azerbaijan-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006083333333333518,0.0,True
2025-17-azerbaijan-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0009999999999999454,0.0007499999999999833,0.0,False
2025-18-singapore-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008429487179487295,0.34615384615384615,False
2025-18-singapore-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012355769230769256,0.7307692307692307,False
2025-18-singapore-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769257,0.038461538461538464,True
2025-18-singapore-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007740384615384634,0.3076923076923077,False
2025-18-singapore-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0008333333333333456,0.0,False
2025-18-singapore-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0016666666666667052,0.0012500000000000052,0.5,False
2025-18-singapore-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0007749999999999509,0.0,True
2025-18-singapore-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.001000000000000112,0.0008250000000000057,0.0,False
2025-19-united-states-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2025-19-united-states-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051317,0.7307692307692307,False
2025-19-united-states-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.00061570512820513,0.038461538461538464,True
2025-19-united-states-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007695512820512843,0.3076923076923077,False
2025-19-united-states-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999734,0.0008333333333333665,0.0,False
2025-19-united-states-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0016666666666666496,0.0009166666666667101,0.0,False
2025-19-united-states-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006999999999999992,0.0,True
2025-19-united-states-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333334636,0.0007333333333333304,0.0,False
2025-20-mexico-city-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2025-20-mexico-city-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012243589743589777,0.7115384615384616,False
2025-20-mexico-city-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006086538461538489,0.038461538461538464,True
2025-20-mexico-city-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007708333333333347,0.3076923076923077,False
2025-20-mexico-city-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0008333333333333192,0.0,False
2025-20-mexico-city-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000289,0.00097916666666667,0.5,False
2025-20-mexico-city-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006333333333333468,0.0,False
2025-20-mexico-city-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0005999999999999838,0.0,True
2025-21-sao-paulo-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.3269230769230769,False
2025-21-sao-paulo-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012299679487179519,0.7115384615384616,False
2025-21-sao-paulo-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006076923076923098,0.038461538461538464,True
2025-21-sao-paulo-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007740384615384637,0.28846153846153844,False
2025-21-sao-paulo-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.001041666666666663,0.5,False
2025-21-sao-paulo-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000289,0.0012499999999999872,0.5,False
2025-21-sao-paulo-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005750000000000199,0.0,True
2025-21-sao-paulo-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.0006666666666666765,0.5,False
2025-22-las-vegas-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.0006378205128205241,0.07692307692307693,False
2025-22-las-vegas-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0010288461538461634,0.5384615384615384,False
2025-22-las-vegas-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006217948717948551,0.0,True
2025-22-las-vegas-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006435897435897389,0.07692307692307693,False
2025-22-las-vegas-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999942,0.0007916666666666907,0.0,False
2025-22-las-vegas-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.002083333333333326,0.0014166666666666598,1.0,False
2025-22-las-vegas-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333332416,0.0005833333333332968,0.0,True
2025-22-las-vegas-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.001333333333333353,0.0006333333333332942,0.0,False
2025-23-qatar-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008429487179487306,0.34615384615384615,False
2025-23-qatar-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012251602564102597,0.7307692307692307,False
2025-23-qatar-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006118589743589765,0.038461538461538464,True
2025-23-qatar-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.000775320512820514,0.3076923076923077,False
2025-23-qatar-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.002083333333333326,0.0008333333333333304,0.0,False
2025-23-qatar-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0033333333333332993,0.001208333333333336,0.0,False
2025-23-qatar-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005833333333333135,0.0,True
2025-23-qatar-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0018333333333333535,0.0007833333333333192,0.0,False
2025-24-abu-dhabi-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008269230769230902,0.3076923076923077,False
2025-24-abu-dhabi-grand-prix,cluster,axis800_sigma003,800,0.003,52,3,0.013749999999999929,0.001221955128205132,0.6730769230769231,False
2025-24-abu-dhabi-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.000613782051282054,0.038461538461538464,True
2025-24-abu-dhabi-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007689102564102581,0.2692307692307692,False
2025-24-abu-dhabi-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999734,0.0007708333333333513,1.5,False
2025-24-abu-dhabi-grand-prix,track,axis800_sigma003,800,0.003,2,2,0.0033333333333334103,0.0018333333333333483,3.0,False
2025-24-abu-dhabi-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333334636,0.0006333333333333642,0.0,True
2025-24-abu-dhabi-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0018333333333333535,0.0010916666666666939,1.5,False
