track_key,event_id,model_type,team,compound,left_driver,right_driver,left_minus_right_actual_s,left_minus_right_predicted_s,direction_match,reverse_antisymmetry_error_s,comparison_role
chinese-grand-prix,2024-05-chinese-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.9273583296701275,0.8382052068124608,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2024-05-chinese-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.8451305919953711,0.7077430379323175,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,Ferrari,HARD,HAM,LEC,-0.6130333962553749,-0.5294903958598525,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.21237675395403244,-0.03724102862707923,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,Mercedes,HARD,ANT,RUS,0.3630298930948186,0.5293532603022157,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,Red Bull Racing,HARD,LAW,VER,0.34699882429622164,0.2957108774217687,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2025-02-chinese-grand-prix,cluster,Red Bull Racing,MEDIUM,LAW,VER,-0.2491063774554334,-0.13088686331711585,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2025-02-chinese-grand-prix,universal,Ferrari,HARD,HAM,LEC,-0.6130333962553749,-0.6235338066507694,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2025-02-chinese-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.21237675395403244,-0.1115892485338037,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2025-02-chinese-grand-prix,universal,Mercedes,HARD,ANT,RUS,0.3630298930948186,0.530934300601217,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2025-02-chinese-grand-prix,universal,Red Bull Racing,HARD,LAW,VER,0.34699882429622164,0.33912086949230513,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2025-02-chinese-grand-prix,universal,Red Bull Racing,MEDIUM,LAW,VER,-0.2491063774554334,-0.30962371474680594,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2023-13-dutch-grand-prix,cluster,Ferrari,SOFT,LEC,SAI,1.5499158426955404,1.5228070923512576,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2023-13-dutch-grand-prix,cluster,Mercedes,SOFT,HAM,RUS,-0.36443505218493044,-0.7278201461012515,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2023-13-dutch-grand-prix,cluster,Red Bull Racing,SOFT,PER,VER,0.23022556854493814,0.2283812493655546,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2023-13-dutch-grand-prix,universal,Ferrari,SOFT,LEC,SAI,1.5499158426955404,1.4656538169780333,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2023-13-dutch-grand-prix,universal,Mercedes,SOFT,HAM,RUS,-0.36443505218493044,-0.7052121662505044,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2023-13-dutch-grand-prix,universal,Red Bull Racing,SOFT,PER,VER,0.23022556854493814,0.22772930735050068,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.21314581090793183,-0.2274630305725509,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,McLaren,HARD,NOR,PIA,0.7524172234879245,0.7949223414170064,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.4006317059905058,-0.41600797346399077,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.46203572491147327,-0.43405357106324516,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,Mercedes,SOFT,HAM,RUS,-0.3966982822205125,-0.5202907110308956,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.23743528020926874,0.30447405378446035,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.6637277783380142,0.5636823383412803,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.21314581090793183,-0.23504448014486456,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,universal,McLaren,HARD,NOR,PIA,0.7524172234879245,0.773970145117346,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.4006317059905058,-0.427011357176994,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.46203572491147327,-0.44222934409864934,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,universal,Mercedes,SOFT,HAM,RUS,-0.3966982822205125,-0.5031785392852868,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.23743528020926874,0.38567350846842885,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2024-15-dutch-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.6637277783380142,0.6153946121682168,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.0062783275846101105,-0.08368992492751204,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,Mercedes,HARD,ANT,RUS,-0.9101693088309872,-0.822905733011865,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,Mercedes,MEDIUM,ANT,RUS,0.5154659661131262,0.859628448038734,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2025-15-dutch-grand-prix,cluster,Red Bull Racing,SOFT,TSU,VER,1.1093609481653033,1.0250712427839375,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2025-15-dutch-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.0062783275846101105,-0.09468205102137972,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2025-15-dutch-grand-prix,universal,Mercedes,HARD,ANT,RUS,-0.9101693088309872,-0.769988327517865,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2025-15-dutch-grand-prix,universal,Mercedes,MEDIUM,ANT,RUS,0.5154659661131262,0.8025652099052678,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
dutch-grand-prix,2025-15-dutch-grand-prix,universal,Red Bull Racing,SOFT,TSU,VER,1.1093609481653033,1.0099864643445073,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.535372390226712,-0.5149081755288307,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.742377246072806,-0.8347262148934647,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,Mercedes,HARD,HAM,RUS,0.29644665826830874,0.38406677224547536,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,0.04612927468585326,0.07704113406468593,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.5033898755950332,0.2561453836910488,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.7851000350320305,1.443997983218182,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.535372390226712,-0.45590101130159155,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.742377246072806,-0.8342212650838405,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,Mercedes,HARD,HAM,RUS,0.29644665826830874,0.37965037947921587,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,0.04612927468585326,0.07105496921906251,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.5033898755950332,0.2808763372086531,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2024-07-emilia-romagna-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.7851000350320305,1.4207610511270303,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2025-07-emilia-romagna-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.3462462385302416,-0.3701185862950922,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2025-07-emilia-romagna-grand-prix,cluster,Mercedes,MEDIUM,ANT,RUS,-0.3501790048244118,0.33847084071317113,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2025-07-emilia-romagna-grand-prix,cluster,Red Bull Racing,MEDIUM,TSU,VER,0.9131084337841457,1.063856660634059,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2025-07-emilia-romagna-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.3462462385302416,-0.38476457590381585,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2025-07-emilia-romagna-grand-prix,universal,Mercedes,MEDIUM,ANT,RUS,-0.3501790048244118,0.3827739562228061,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
emilia-romagna-grand-prix,2025-07-emilia-romagna-grand-prix,universal,Red Bull Racing,MEDIUM,TSU,VER,0.9131084337841457,1.0987455532352328,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.39750491412777933,-0.3954550644113368,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.34113321548855424,-0.30016385311418503,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,0.0006087050336560651,0.0062897839283238,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.6264315149350779,-0.6125739169805371,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,-0.14258529516324359,-0.0815114949140252,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.3330746661579269,0.38961385515530367,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.15602149681956234,0.0906208171239058,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.39750491412777933,-0.466890743806772,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,track,McLaren,HARD,NOR,PIA,-0.34113321548855424,-0.24922833037135206,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,track,McLaren,MEDIUM,NOR,PIA,0.0006087050336560651,-0.013946865531295316,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.6264315149350779,-0.5786707021956659,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-0.14258529516324359,-0.16878945146598312,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.3330746661579269,0.41408934593791,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.15602149681956234,0.08555947826002352,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.39750491412777933,-0.40395097001889724,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.34113321548855424,-0.298873777010229,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,0.0006087050336560651,0.011121280886683849,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.6264315149350779,-0.5912449204108015,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-0.14258529516324359,-0.09864038102682571,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.3330746661579269,0.3785326895033876,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2023-11-hungarian-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.15602149681956234,0.09228586942735717,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-1.1561671416557715,-1.0949701025874106,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,0.7049390675816767,0.544101063175475,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,cluster,McLaren,HARD,NOR,PIA,-1.3863170564731746,-1.1672942521922494,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.060149969143211024,0.017572131681816927,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.27615055559279256,-0.5573675748195654,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,-0.31052172478315754,-0.4288444833785263,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,track,Ferrari,HARD,LEC,SAI,-1.1561671416557715,-1.1357534513255132,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,0.7049390675816767,0.6458854438156152,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,track,McLaren,HARD,NOR,PIA,-1.3863170564731746,-1.3035900231678426,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.060149969143211024,0.002739612438588779,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.27615055559279256,-0.4639455049431831,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,-0.31052172478315754,-0.5093228058270682,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,universal,Ferrari,HARD,LEC,SAI,-1.1561671416557715,-1.0369029843285915,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,0.7049390675816767,0.5435711365604021,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,universal,McLaren,HARD,NOR,PIA,-1.3863170564731746,-1.1334444011345113,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.060149969143211024,0.009472162488307845,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.27615055559279256,-0.5203959932624116,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2024-13-hungarian-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,-0.31052172478315754,-0.44592546173082326,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,cluster,Ferrari,HARD,HAM,LEC,0.8780479972982818,0.9440425016538683,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,cluster,Ferrari,MEDIUM,HAM,LEC,0.19044065314237457,0.11335547000142299,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,cluster,McLaren,HARD,NOR,PIA,0.5396391308015325,0.6185628616068897,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,0.867724851464061,0.6396029700617731,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,cluster,Mercedes,HARD,ANT,RUS,0.8736905765330647,0.8085506252594286,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,cluster,Red Bull Racing,HARD,TSU,VER,0.6608823666008163,0.6119792123092651,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,track,Ferrari,HARD,HAM,LEC,0.8780479972982818,0.9722339630965564,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,0.19044065314237457,0.1290268026995136,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,track,McLaren,HARD,NOR,PIA,0.5396391308015325,0.7761431972371327,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,track,McLaren,MEDIUM,NOR,PIA,0.867724851464061,0.9253170952848535,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,track,Mercedes,HARD,ANT,RUS,0.8736905765330647,0.7112887190899357,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,track,Red Bull Racing,HARD,TSU,VER,0.6608823666008163,0.39377707254485017,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,universal,Ferrari,HARD,HAM,LEC,0.8780479972982818,1.0556921012943121,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,0.19044065314237457,0.10762711095003397,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,universal,McLaren,HARD,NOR,PIA,0.5396391308015325,0.6299949645016625,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,0.867724851464061,0.637226878708347,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,universal,Mercedes,HARD,ANT,RUS,0.8736905765330647,0.9305790619700076,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
hungarian-grand-prix,2025-14-hungarian-grand-prix,universal,Red Bull Racing,HARD,TSU,VER,0.6608823666008163,0.5754259329691962,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2023-14-italian-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,0.1481740089321022,0.8066055385423567,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2023-14-italian-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.8582590651415813,1.1080715155069925,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2023-14-italian-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,0.1481740089321022,0.7551330731034511,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2023-14-italian-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.8582590651415813,1.122974624194299,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2023-14-italian-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,0.1481740089321022,0.8741402975715857,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2023-14-italian-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.8582590651415813,1.1616341911007453,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,cluster,Ferrari,HARD,LEC,SAI,0.5573764052101637,0.6224169845216494,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.07088156841376758,-0.05362082643962651,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.16480900084627592,-0.1184488436124127,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,-0.09775999024732585,-0.2475705413096989,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.6884112053614047,0.6394081804874219,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,track,Ferrari,HARD,LEC,SAI,0.5573764052101637,0.3441319187611356,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,track,McLaren,HARD,NOR,PIA,-0.07088156841376758,-0.07165158070387179,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.16480900084627592,-0.25022251953318175,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,track,Red Bull Racing,HARD,PER,VER,-0.09775999024732585,0.008904456642980563,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.6884112053614047,0.6041775205049191,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,universal,Ferrari,HARD,LEC,SAI,0.5573764052101637,0.5606178382409865,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.07088156841376758,-0.21815829530609676,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.16480900084627592,-0.11257578710957716,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,universal,Red Bull Racing,HARD,PER,VER,-0.09775999024732585,-0.17728681783853517,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
italian-grand-prix,2024-16-italian-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.6884112053614047,0.5177964819959868,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
