task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
deltadata,2024-11-austrian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.33385516401654936, -0.053327447898310926, -0.008983530671750782, 0.005636565135082192, 0.0016646410370648006, 0.002202343856134468, 0.018560425284566213, 0.004004877077750191, 0.27797494473503404, 0.0, -0.0002442542082990263, 0.0002442542082990263, 0.0, 0.0, 0.0, 0.0]",-1.292206770425486,0.014017729898491498,"[0.6000513078470825, 0.42357760830577024, 0.28190000000000004, 0.09833, 0.01891306705540046, 0.19625, 0.8946104161754264, -0.469163818359375, 1.3222399999999999, 0.0, 0.62, 0.38, 0.0, 0.0, 0.0, 0.0]","[0.2520238803303688, 0.2950556856680226, 0.13734041648400516, 0.08107226837828087, 0.03527890803140889, 0.15675917038565876, 0.1815543896994356, 0.7395212870783339, 0.569741645309521, 1.0, 0.48538644398046393, 0.48538644398046393, 1.0, 1.0, 1.0, 1.0]",200,2,196.71422131612337
deltadata,2024-12-british-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9118341187669324, 0.04581558857328104, -0.05213705256684412, 0.1176014876597564, -0.0044655037159532915, 0.035130410742765066, 0.050724266937313044, -0.12814986535535478, -0.19005101697804525, -0.0019399736524631705, 0.003268822856000548, -0.0020009527604015185, 0.0, 0.0, 0.0, 0.0]",-1.174550650712567,0.14190250177828517,"[0.598052354336769, 0.42317361297044753, 0.341587786259542, 0.16015926717557252, 0.025212050400273776, 0.21252671755725192, 0.8798416866959018, -0.6895314515091988, 1.1142497709923662, 0.09801526717557252, 0.3661068702290076, 0.5358778625954198, 0.0, 0.0, 0.0, 0.0]","[0.2559433422511618, 0.2964433485024959, 0.20851151395996811, 0.20528620206715703, 0.04675027207829161, 0.18463898458798883, 0.18722631401767534, 1.6961217516977396, 0.5115001375798665, 0.29733528982627283, 0.4817391719593998, 0.4987111177581508, 1.0, 1.0, 1.0, 1.0]",6550,68,5631.330745750922
deltadata,2024-12-british-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8574881276672742, 0.08530015033029355, 0.0266882559584879, -0.011008639059939, -0.01830753060487916, 0.039408611226990506, 0.05353826042348724, -0.10768696749152472, -0.16892618035354368, 0.0015120201895087125, 0.0031251593348268643, -0.003980384277764627, 0.0, 0.0, 0.0, 0.0]",-1.164031780628663,0.12460016254347653,"[0.602354322851125, 0.4273219538620453, 0.3383149284253579, 0.1515759509202454, 0.024912651893608084, 0.21036809815950916, 0.8767670788279033, -0.7622002677683446, 1.1180498977505116, 0.11390593047034765, 0.36993865030674844, 0.5161554192229039, 0.0, 0.0, 0.0, 0.0]","[0.25395122288464755, 0.29483439842664466, 0.19266281458753368, 0.15731804871761093, 0.046727519529002, 0.18113442647565703, 0.1877268263662143, 1.8135885370281528, 0.507265190791102, 0.31769697743924474, 0.4827877849697212, 0.49973893427441907, 1.0, 1.0, 1.0, 1.0]",4890,51,4066.7988733174607
deltadata,2024-12-british-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[-0.01474792265919544, 0.6152565003615115, 0.39451363198908407, -0.19209768727477983, 0.087534497880822, 0.23841654933833611, 0.1698037700532952, -2.51314045719114, -0.014747922659192819, -0.06565419787514153, 0.028118212120581184, 0.041424000548423, 0.0, 0.0, 0.0, 0.0]",0.4975236174085993,0.19154954210405636,"[0.6533433886375062, 0.510852960513594, 0.2934640522875817, 0.11327843137254903, 0.027585830567617674, 0.25392156862745097, 0.8383708582140401, -4.5713388280930864, 1.0551633986928104, 0.23529411764705882, 0.6274509803921569, 0.13725490196078433, 0.0, 0.0, 0.0, 0.0]","[0.289819559445622, 0.35673293823624447, 0.1647946643174485, 0.10840276444222204, 0.04868494156050054, 0.2266932951317046, 0.20666365627509078, 6.002736994417288, 0.482259746917515, 0.42418250299576343, 0.48348345121325303, 0.34411625048596567, 1.0, 1.0, 1.0, 1.0]",153,2,131.40115844746222
deltadata,2024-13-hungarian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8940562091076346, 0.07271315725274555, -0.06051238899733318, 0.12373975838726672, -0.008455726250129705, 0.03594356345241772, 0.04329832233319226, -0.13401269045964131, -0.19268148204471525, -0.00042178498044002645, 0.004805133444627183, -0.004384467648785784, 0.0, 0.0, 0.0, 0.0]",-1.1631788278795252,0.14373615720237531,"[0.598653646174702, 0.42419382395650873, 0.34075114503816795, 0.15968, 0.02513234437448759, 0.2133740458015267, 0.8798367602586531, -0.6977023210598307, 1.110229007633588, 0.10244274809160306, 0.3670229007633588, 0.5305343511450382, 0.0, 0.0, 0.0, 0.0]","[0.25652999021214545, 0.2972409293692202, 0.20873106418350248, 0.20533844627982037, 0.04667612164960749, 0.1867473427211281, 0.18750068826875477, 1.7220125792446563, 0.5098224400513686, 0.30322966783453664, 0.48199283301581203, 0.499066782505259, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.858468962116
deltadata,2024-13-hungarian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8353644284305707, 0.1195049937082855, 0.017922528104136106, -0.0073423035487915535, -0.024158756508744595, 0.04022791824072246, 0.04366020788144171, -0.11206602661234932, -0.17080657416960485, 0.0028983485307955805, 0.005197242403223453, -0.006905461129006825, 0.0, 0.0, 0.0, 0.0]",-1.1494074681200839,0.12624888564840508,"[0.6031597342086836, 0.42868849413989824, 0.3371942740286299, 0.15093398773006134, 0.02480588819853661, 0.21150306748466258, 0.8767604800213639, -0.7731448885365735, 1.1126642126789368, 0.11983640081799592, 0.37116564417177916, 0.5089979550102249, 0.0, 0.0, 0.0, 0.0]","[0.25472893272890756, 0.2958880949686919, 0.19296116006172492, 0.1573740097832665, 0.046627405595747254, 0.18401923326502978, 0.18809316514093008, 1.845541400752457, 0.5050311040730371, 0.32477013079558986, 0.483116661644294, 0.4999190302495335, 1.0, 1.0, 1.0, 1.0]",4890,51,4064.340427396682
deltadata,2024-13-hungarian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.40625670251925183, 9.726329620006981e-05, -0.01665198463298823, 0.037486011367580854, -0.05183276143575677, -0.008317012015050543, 0.022290922075616258, -0.016054797824929638, 0.406256702519253, -0.005563530640722859, -0.013824912190271517, 0.015097579468262222, 0.0, 0.0, 0.0, 0.0]",-1.2647882175845728,0.028359123225685772,"[0.5867857142857142, 0.4093948979591837, 0.3448, 0.157752, 0.02004810987273231, 0.23375, 0.9112870750380979, -0.5324473571777344, 1.2824, 0.015, 0.33, 0.655, 0.0, 0.0, 0.0, 0.0]","[0.25510277040712, 0.2889439786783111, 0.19714197929411179, 0.1681714913295354, 0.04333967325605433, 0.2174245558808848, 0.17193486265964644, 0.9165654027590683, 0.5714302057119487, 0.12155245781143217, 0.4702127178203499, 0.4753682782853732, 1.0, 1.0, 1.0, 1.0]",200,2,193.76337707480477
deltadata,2024-14-belgian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.911584586001128, 0.06180161310394613, -0.06221661982834872, 0.1277003813987861, -0.008825356392459063, 0.03629627942963885, 0.045265701823258245, -0.13401723173091798, -0.20228442219480816, 0.0003622873253886311, 0.0035120459057735556, -0.003619775906531792, 0.0, 0.0, 0.0, 0.0]",-1.17035080264713,0.1461387018025443,"[0.597770231879074, 0.42346813594867033, 0.34130687022900763, 0.15992036641221374, 0.02523783487985946, 0.21364885496183209, 0.8794756867779373, -0.6968858535417158, 1.1162381679389313, 0.10244274809160306, 0.37221374045801525, 0.5253435114503817, 0.0, 0.0, 0.0, 0.0]","[0.25717481569529427, 0.29769452735160723, 0.2083986246276426, 0.20518445834301047, 0.0468407159335593, 0.18667226142550422, 0.1877553382384771, 1.722766681627134, 0.5130900580829001, 0.30322966783453664, 0.4833949439870762, 0.4993572933555336, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.581423069749
deltadata,2024-14-belgian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8574836673425451, 0.1064424892861553, 0.018326364541941528, -0.0058587677033304425, -0.023689583363881956, 0.040948695545199934, 0.0473475551106357, -0.11280563141852029, -0.18392139174307162, 0.004204324329545085, 0.003163580523118267, -0.005799077184968535, 0.0, 0.0, 0.0, 0.0]",-1.1590517587182625,0.1295589601323763,"[0.6019764287615745, 0.42771645805577946, 0.3379386503067485, 0.1512559509202454, 0.02494718938671365, 0.21187116564417177, 0.8762768335390143, -0.7720512561759083, 1.120713292433538, 0.11983640081799592, 0.37811860940695297, 0.5020449897750511, 0.0, 0.0, 0.0, 0.0]","[0.2556185385906907, 0.2965126206489606, 0.19249264803908375, 0.15712259294274902, 0.04684890283877329, 0.1839208167589835, 0.18842505669901016, 1.8465284536703919, 0.5093897821016925, 0.32477013079558986, 0.48491744310460216, 0.4999958179993308, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.002130349258
deltadata,2024-14-belgian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.43952854163301475, -0.00905499956860364, 0.3633162235371523, -0.2969979349012954, 0.014504365899552769, 0.003780384421206445, 0.02253047581232108, -0.017062287083921577, 0.4395285416330123, 0.0635846145445341, -0.043708542951609836, -0.02445111566176345, 0.0, 0.0, 0.0, 0.0]",-0.8817378692924326,0.036826273815342966,"[0.6411363636363636, 0.4607489669421488, 0.2762, 0.10068400000000001, 0.022564333113259637, 0.175, 0.8779032277620362, -0.45637893676757785, 0.87072, 0.31, 0.575, 0.115, 0.0, 0.0, 0.0, 0.0]","[0.22291955985352488, 0.278589065540677, 0.15619718307319116, 0.103382850337955, 0.04660522569563824, 0.15827191791344414, 0.20409153882852563, 1.338340419923881, 0.31387074027376305, 0.46249324319388707, 0.49434299833212975, 0.31902194281898544, 1.0, 1.0, 1.0, 1.0]",200,2,192.59794969621643
deltadata,2024-15-dutch-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9206546639692886, 0.0588329859392914, -0.060476086125375424, 0.12712542514087172, -0.005491453949856777, 0.03706803215817362, 0.04849878896374472, -0.1379475145526118, -0.20755206110051586, 0.0007706706687889641, 0.003818348260631428, -0.004161115062989684, 0.0, 0.0, 0.0, 0.0]",-1.1687130498630751,0.14607329194475036,"[0.5981027555894602, 0.4237275027390197, 0.3385312977099237, 0.1576387786259542, 0.02535841041443739, 0.21336641221374048, 0.8789021196234396, -0.7031759189285389, 1.1084018320610687, 0.10106870229007633, 0.3716030534351145, 0.5273282442748092, 0.0, 0.0, 0.0, 0.0]","[0.2569058124981101, 0.2974173795604521, 0.207449606162049, 0.20383702044863802, 0.04684426849438564, 0.1867243838203302, 0.18802297974542376, 1.7222542064588637, 0.5097424367398082, 0.30141967372332595, 0.4832330950098657, 0.49925260847075836, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.486969115765
deltadata,2024-15-dutch-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8758665731328356, 0.09934160168170668, 0.02601138596293181, -0.013371055984384598, -0.019642571466932025, 0.04276620645735405, 0.05138039195213065, -0.11843049860430062, -0.19485479705322198, 0.0053042637951317174, 0.0035348711154101413, -0.006849431449094504, 0.0, 0.0, 0.0, 0.0]",-1.156838218185841,0.12983932215050734,"[0.6024218337315194, 0.42806387165021453, 0.3342208588957056, 0.14819983640081802, 0.02510869649335689, 0.21149284253578732, 0.8755085585161185, -0.7804765993832072, 1.1102167689161555, 0.1179959100204499, 0.3773006134969325, 0.5047034764826176, 0.0, 0.0, 0.0, 0.0]","[0.2552485179070943, 0.2961348138382856, 0.19103992744930284, 0.1545767146753017, 0.04685459180351086, 0.183987919854123, 0.18876878111273174, 1.845540012131539, 0.5049332228673453, 0.3226032784069247, 0.484711110406777, 0.49997787681954237, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.844510463725
deltadata,2024-16-italian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9143006100590747, 0.057841662516988496, -0.058878408510535725, 0.12456462116907177, -0.008731821253800492, 0.03733075512074617, 0.04644795440324071, -0.13622721429123832, -0.2015494359455125, 0.0007023980835582833, 0.0036582870702473107, -0.00396599792741811, 0.0, 0.0, 0.0, 0.0]",-1.1717401496343456,0.14656005129631425,"[0.5973985691186744, 0.4228172805302007, 0.34090992366412215, 0.15974803053435116, 0.025150554278770592, 0.21308396946564886, 0.8793074130159337, -0.6995276903924136, 1.112842748091603, 0.10244274809160306, 0.3709923664122137, 0.5265648854961832, 0.0, 0.0, 0.0, 0.0]","[0.25677272079635177, 0.29712262469544, 0.20863473939321217, 0.2052773260810639, 0.046676029466706376, 0.18653272795406117, 0.1876354471858218, 1.7218184619695232, 0.5128980417451755, 0.30322966783453664, 0.4830704197899925, 0.499293808151648, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.429714301864
deltadata,2024-16-italian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[1.0030270011311564, -0.0018801137836887685, 0.15607746367071626, -0.10849373761020904, 0.05553584791603267, 0.045527570964172454, 0.06588546647140732, -0.14584894851624708, -0.2479071624202439, -0.024685483287876533, 0.00039397733160148943, 0.012226518033013648, 0.0, 0.0, 0.0, 0.0]",-1.203046870201291,0.16140443706448462,"[0.5955732920314875, 0.4243106822610204, 0.3060952380952381, 0.12237968253968254, 0.026013376219253544, 0.21376984126984128, 0.8846521253166205, -0.46921687655978733, 1.0664634920634921, 0.06746031746031746, 0.3388888888888889, 0.5936507936507937, 0.0, 0.0, 0.0, 0.0]","[0.2638240627384032, 0.30484305730739647, 0.16936761129301564, 0.1307763100478848, 0.0455632898127441, 0.19719982866063634, 0.18991868184521288, 0.9116354861663231, 0.5028898087834767, 0.2508175094136585, 0.4733320292105143, 0.4911512280841579, 1.0, 1.0, 1.0, 1.0]",1260,13,1206.118162922308
deltadata,2024-16-italian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[-0.6798252111630999, 0.09951121561369507, -0.057871453230213546, 0.08155642029453279, 0.0012538352178927484, 0.04845321032344415, 0.003973030683337287, -0.08532985450627487, 1.1583501287752245, 0.004515868222378526, -0.006170274110765407, 0.005255512011352756, 0.0, 0.0, 0.0, 0.0]",-1.2362902597754135,0.05617315980107485,"[0.6113633000369959, 0.44032077032014827, 0.3589, 0.161858, 0.017433451967663133, 0.21425, 0.9143696108961743, -0.3604744338989258, 0.9848, 0.01, 0.445, 0.545, 0.0, 0.0, 0.0, 0.0]","[0.2579838864891029, 0.3032922143004608, 0.18179326170130727, 0.14551986199828532, 0.0366771665632226, 0.18482271911212647, 0.1639076943549407, 0.6796183002963435, 0.4287096919828149, 0.09949874371066199, 0.49696579359147036, 0.49797088268291345, 1.0, 1.0, 1.0, 1.0]",200,2,196.54761246788186
deltadata,2024-17-azerbaijan-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9024755960823899, 0.06945487313885305, -0.06031087735342417, 0.1263300248452356, -0.007369110029573258, 0.03720097656902188, 0.04498158029770365, -0.13565096393344767, -0.20459648257015878, -0.0001516291401732061, 0.003403843805829937, -0.003201834232466404, 0.0, 0.0, 0.0, 0.0]",-1.163739723872654,0.1448776905489013,"[0.5990850187237216, 0.42467306852666126, 0.3396824427480916, 0.15863352671755726, 0.02503777202917374, 0.21306870229007632, 0.8796527996845183, -0.6979624426455893, 1.116233282442748, 0.10244274809160306, 0.3714503816793893, 0.5261068702290076, 0.0, 0.0, 0.0, 0.0]","[0.2564570312303007, 0.2973219714284168, 0.2079648162700766, 0.20473901641448664, 0.04651826966209829, 0.18633931091276934, 0.18730939213817566, 1.7226595123497526, 0.5116903255323713, 0.30322966783453664, 0.48319250369767264, 0.4993179661566823, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.572318651754
deltadata,2024-17-azerbaijan-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8476040742445096, 0.11334529433413446, 0.01901801604979626, -0.006473983176956172, -0.022090603965115144, 0.04178418168021797, 0.04635077952678332, -0.1143021323335734, -0.1856861890113235, 0.0035704018006996697, 0.0031524657672815037, -0.005374964561768729, 0.0, 0.0, 0.0, 0.0]",-1.150417527511546,0.12803277930508844,"[0.6037375440647325, 0.42933042705083874, 0.3357627811860941, 0.14953226993865032, 0.024679211539680633, 0.21109406952965235, 0.8765140706633712, -0.7734933131555344, 1.1207067484662578, 0.11983640081799592, 0.37709611451942743, 0.5030674846625767, 0.0, 0.0, 0.0, 0.0]","[0.2546201188781516, 0.2959872150998471, 0.19182185670259116, 0.15624437215406098, 0.046414689119586995, 0.1834600677746986, 0.18783361742938612, 1.846335675652805, 0.5075003946883735, 0.32477013079558986, 0.484659297789466, 0.4999905904493052, 1.0, 1.0, 1.0, 1.0]",4890,51,4064.047679450892
deltadata,2024-17-azerbaijan-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.3969888235944991, -0.1410197051302685, 0.018746262600680012, 0.05092612715593392, -0.08499847877101943, 0.04997677346324553, -0.05010392965867606, -0.07443773625783473, 0.39698882359449805, 0.0, -0.0021819280480593543, 0.0021819280480593543, 0.0, 0.0, 0.0, 0.0]",-1.083456480372015,0.0401198177173154,"[0.6368627450980392, 0.45542099192618224, 0.4641, 0.259326, 0.02607770781381987, 0.16399999999999998, 0.8999548827633794, -0.7283243560791083, 1.0073599999999998, 0.0, 0.125, 0.875, 0.0, 0.0, 0.0, 0.0]","[0.2232192550663409, 0.2704847751535012, 0.20961199870236435, 0.18858445992180797, 0.05237209324095763, 0.13857849761056004, 0.170889608672492, 0.817283888164118, 0.3642938242682684, 1.0, 0.33071891388307384, 0.33071891388307384, 1.0, 1.0, 1.0, 1.0]",200,2,195.9447801383313
deltadata,2024-18-singapore-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9202450223753771, 0.05277556579567987, -0.060191428343695376, 0.12546142933194723, -0.008050858931462972, 0.036797983874573045, 0.04561944119024297, -0.13499548216947166, -0.20150859985871053, 0.0005076091245415047, 0.003556001815560565, -0.0037479405306917414, 0.0, 0.0, 0.0, 0.0]",-1.1699269351797275,0.14657593418328554,"[0.5980754634610846, 0.4236185565604668, 0.3388763358778626, 0.15807413740458015, 0.02543798637596063, 0.21387022900763358, 0.8778772157333503, -0.6939559225999666, 1.1113135877862597, 0.1018320610687023, 0.3708396946564885, 0.5273282442748092, 0.0, 0.0, 0.0, 0.0]","[0.2567572716911357, 0.2973418450817432, 0.20793500519771604, 0.20449021375971166, 0.0468578994404758, 0.18682047948882935, 0.18854272540185496, 1.7229316023507926, 0.5116471091075568, 0.3024273340939975, 0.4830296217868744, 0.49925260847075836, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.248036304445
deltadata,2024-18-singapore-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8692528304972936, 0.09498835294412053, 0.023168883611313355, -0.011134527749213054, -0.022833707783777423, 0.04151555237118365, 0.047438716091409025, -0.11467361317069277, -0.18422433933929158, 0.004487598381372164, 0.0032331509967066584, -0.006039134470613686, 0.0, 0.0, 0.0, 0.0]",-1.1582137008669262,0.13029416435535812,"[0.6023852767906481, 0.42791794169734726, 0.3346830265848671, 0.1487829856850716, 0.025215285971470842, 0.21216768916155418, 0.8741357322420729, -0.7681267065504571, 1.114116973415133, 0.11901840490797547, 0.37627811860940696, 0.5047034764826176, 0.0, 0.0, 0.0, 0.0]","[0.25504885807076555, 0.29603532356649837, 0.19175572325504325, 0.1557630945264107, 0.046873382236484414, 0.1841250922333959, 0.18943604758658428, 1.8468932246333152, 0.5074892762003198, 0.32381016692058434, 0.4844511286653918, 0.49997787681954237, 1.0, 1.0, 1.0, 1.0]",4890,51,4061.540491318583
