event_id,track_key,observable_cluster,year,meeting,driver,team,lap,stint_key,compound,tyre_age_laps,raw_lap_duration_s,model_type,actual,predicted,evaluation_weight
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,59,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,35.0,74.88999938964844,cluster,-0.5312652659001458,-0.6028557635987833,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,60,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,36.0,74.91500091552734,cluster,-0.4862160097345196,-0.561183216252714,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,61,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,37.0,75.00299835205078,cluster,-0.44092255734530283,-0.5234929707537771,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,62,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,38.0,74.58499908447266,cluster,-0.39538490873250964,-0.45327209396392787,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,63,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,39.0,75.15299987792969,cluster,-0.34960306389612583,-0.44626379364329793,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,64,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,40.0,74.9739990234375,cluster,-0.3035770228361514,-0.3912592880109498,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,65,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,41.0,74.88099670410156,cluster,-0.25730678555261477,-0.3417131900116944,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,66,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,42.0,74.88200378417969,cluster,-0.2107923520454733,-0.29813956633716143,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,67,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,43.0,74.77100372314453,cluster,-0.16403372231474123,-0.2473180904406459,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,68,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,44.0,74.83300018310547,cluster,-0.11703089636044695,-0.2208532636439835,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,69,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,45.0,75.01300048828125,cluster,-0.06978387418254783,-0.19611496972977638,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,70,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,46.0,74.76499938964844,cluster,-0.022292655781072312,-0.14242272759987684,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,71,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,47.0,74.9749984741211,cluster,0.025442758843979618,-0.13243051468312883,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,LEC,Ferrari,72,2024|Dutch Grand Prix|Ferrari|LEC|2|HARD,HARD,48.0,74.76499938964844,cluster,0.02484784608881796,-0.15395728501626227,0.8728660553693771
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,18,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,MEDIUM,18.0,76.06600189208984,cluster,-2.808335175655401,-2.6477842923453525,0.776408218853975
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,19,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,MEDIUM,19.0,75.89900207519531,cluster,-2.1329946091852605,-2.2978229988998957,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,20,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,MEDIUM,20.0,76.04299926757812,cluster,-2.097713201963046,-2.267856194138398,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,21,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,MEDIUM,21.0,75.72899627685547,cluster,-2.062187598517241,-2.2084387519498296,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,22,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,MEDIUM,22.0,75.7959976196289,cluster,-2.0264177988478593,-2.173410590504061,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,23,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,MEDIUM,23.0,75.78399658203125,cluster,-1.9904038029548872,-2.1332525316058186,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,24,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,MEDIUM,24.0,75.69200134277344,cluster,-1.9541456108383244,-2.0879009289028065,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,25,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,MEDIUM,25.0,75.70899963378906,cluster,-1.9176432224981852,-2.0494833500315233,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,26,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,MEDIUM,26.0,75.87300109863281,cluster,-1.8808966379344696,-2.020438919046914,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,27,2024|Dutch Grand Prix|McLaren|NOR|1|MEDIUM,MEDIUM,27.0,75.74400329589844,cluster,-1.8439058571471492,-1.9725321557208013,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,31,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,3.0,74.39099884033203,cluster,-1.6935007717620465,-1.779269142845067,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,32,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,4.0,74.47599792480469,cluster,-1.6552890098568156,-1.7432914593480797,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,33,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,5.0,74.48899841308594,cluster,-1.593528291431781,-1.8261495454297756,0.8706501722335815
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,34,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,6.0,74.49099731445312,cluster,-1.5781328973755677,-1.6715248696588776,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,35,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,7.0,74.4739990234375,cluster,-1.5391885467995792,-1.628385858023189,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,36,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,8.0,74.31199645996094,cluster,-1.5,-1.575881528983335,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,37,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,9.0,74.7239990234375,cluster,-1.4605672569768302,-1.5601515712559197,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,38,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,10.0,74.55699920654297,cluster,-1.420890317730084,-1.5072061211212193,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,39,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,11.0,74.70700073242188,cluster,-1.3809691822597472,-1.474542803656871,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,40,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,12.0,74.63899993896484,cluster,-1.3408038505658197,-1.4278297972593101,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,41,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,13.0,75.01000213623047,cluster,-1.30039432264833,-1.4092279144519382,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,42,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,14.0,75.20500183105469,cluster,-1.2597405985072356,-1.3792715209374615,0.8589027890418128
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,43,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,15.0,74.79100036621094,cluster,-1.2188426781425505,-1.310174577652384,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,44,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,16.0,74.5770034790039,cluster,-1.1777005615543032,-1.2538519454032582,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,45,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,17.0,74.83100128173828,cluster,-1.1363142487424511,-1.2275008685806899,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,46,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,18.0,74.60299682617188,cluster,-1.0946837397070084,-1.1701589126054677,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,47,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,19.0,74.89199829101562,cluster,-1.0528090344480034,-1.1459336210349167,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,48,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,20.0,74.7760009765625,cluster,-1.0106901329653937,-1.0956588551865734,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,49,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,21.0,74.91100311279297,cluster,-0.9683270352592075,-1.0614308020568897,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,50,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,22.0,74.57499694824219,cluster,-0.9257197413294449,-0.9969173651103965,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,51,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,23.0,74.83200073242188,cluster,-0.8828682511760775,-0.9703978615038138,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,52,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,24.0,74.68699645996094,cluster,-0.8397725647991336,-0.91802080185098,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,53,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,25.0,74.73799896240234,cluster,-0.7964326821986134,-0.8781615094756089,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,54,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,26.0,74.46800231933594,cluster,-0.7528486033744883,-0.8176430992746622,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,55,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,27.0,74.5989990234375,cluster,-0.7090203283267869,-0.7827966886089588,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,56,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,28.0,74.81600189208984,cluster,-0.664947857055509,-0.7534091751636738,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,57,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,29.0,74.86699676513672,cluster,-0.6206311895606405,-0.7133085104075071,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,58,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,30.0,75.0979995727539,cluster,-0.5760703258421813,-0.6846989483075228,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,59,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,31.0,74.97899627685547,cluster,-0.5312652659001458,-0.6335688573709429,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,60,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,32.0,74.51799774169922,cluster,-0.4862160097345196,-0.560432304289395,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,61,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,33.0,75.0459976196289,cluster,-0.44092255734530283,-0.550700735495933,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,62,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,34.0,75.00800323486328,cluster,-0.39538490873250964,-0.5045884206849253,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,63,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,35.0,74.30999755859375,cluster,-0.34960306389612583,-0.4160621752459577,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,64,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,36.0,74.85800170898438,cluster,-0.3035770228361514,-0.4074336423244874,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,65,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,37.0,74.78600311279297,cluster,-0.25730678555261477,-0.3589585747092455,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,66,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,38.0,74.6240005493164,cluster,-0.2107923520454733,-0.3046476247183615,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,67,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,39.0,74.68800354003906,cluster,-0.16403372231474123,-0.26477949936825673,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,68,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,40.0,74.66000366210938,cluster,-0.11703089636044695,-0.21894721976326526,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,69,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,41.0,74.65699768066406,cluster,-0.06978387418254783,-0.17465860753778584,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,70,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,42.0,74.87100219726562,cluster,-0.022292655781072312,-0.1442355964964872,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,71,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,43.0,75.00700378417969,cluster,0.025442758843979618,-0.10874682394233681,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,NOR,McLaren,72,2024|Dutch Grand Prix|McLaren|NOR|2|HARD,HARD,44.0,73.81700134277344,cluster,0.07342236969263638,0.011893425632448329,0.6484697175551604
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,19,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,19.0,76.62300109863281,cluster,-2.1271094587747967,-2.5100250699210047,0.5895228803157807
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,20,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,20.0,76.52899932861328,cluster,-2.259441383722077,-2.40151061990334,0.822114160656929
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,21,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,21.0,76.52899932861328,cluster,-2.2026165055705604,-2.3584447554321812,0.8204319626092911
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,22,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,22.0,76.68399810791016,cluster,-1.9923706807800556,-2.381780138053699,0.6205232620239258
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,23,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,23.0,77.00299835205078,cluster,-2.0844134991307897,-2.2978405078177255,0.8337850749492645
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,24,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,24.0,77.06999969482422,cluster,-2.059815367345422,-2.274326588004353,0.7438295262006996
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,25,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,25.0,76.43199920654297,cluster,-1.7774715010716449,-2.133132489558896,0.8968418508768081
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,26,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,26.0,76.50499725341797,cluster,-1.8808966379344696,-2.0783116582573378,0.9880304932594299
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,27,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,27.0,76.36100006103516,cluster,-1.8439058571471492,-2.0172861826275605,0.9681469798088074
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,28,2024|Dutch Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,28.0,76.56999969482422,cluster,-1.8066708801362523,-1.9799847339962868,0.9801530241966248
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,32,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,3.0,75.03099822998047,cluster,-1.8042915326678468,-1.9122837058837316,0.7409532010555266
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,33,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,4.0,74.6729965209961,cluster,-1.6168330517279799,-1.6694936239269271,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,34,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,5.0,74.96600341796875,cluster,-1.6442765863815367,-1.7794996626231292,0.858252653479576
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,35,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,6.0,75.10600280761719,cluster,-1.5949111491581363,-1.7468040904028284,0.8475527912378311
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,36,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,7.0,74.84600067138672,cluster,-1.4207995309760832,-1.64871073394099,0.9025310754776
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,37,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,8.0,75.12100219726562,cluster,-1.2658899922645475,-1.5965824050646842,0.9237704396247863
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,38,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,9.0,75.10199737548828,cluster,-1.420890317730084,-1.4897343238088367,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,39,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,10.0,74.9489974975586,cluster,-1.3809691822597472,-1.4339584769910805,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,40,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,11.0,74.79199981689453,cluster,-1.3408038505658197,-1.418212538397286,0.9924854040145874
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,41,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,12.0,74.87899780273438,cluster,-1.1541889964404248,-1.4199123813528534,0.9288692981004715
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,42,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,13.0,74.8280029296875,cluster,-1.2159109305195273,-1.3996451507146428,0.9049663215875625
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,43,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,14.0,74.93000030517578,cluster,-1.3849532971581482,-1.4380304376821103,0.7646137684583664
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,45,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,16.0,75.13800048828125,cluster,-1.1176405491965653,-1.4057258545417186,0.611543333530426
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,46,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,17.0,75.10299682617188,cluster,-1.2626963189478886,-1.3369287704202406,0.7025739669799804
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,52,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,23.0,75.0459976196289,cluster,-0.8016788604648042,-1.0606663335040392,0.6955917477607727
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,53,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,24.0,75.26599884033203,cluster,-0.8940566171125255,-0.9906235776017482,0.8248986095190047
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,54,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,25.0,75.16899871826172,cluster,-0.8793951682071253,-0.9557333933989844,0.7877560526132583
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,55,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,26.0,75.44999694824219,cluster,-0.7932732085996577,-0.930079764891953,0.8028950989246368
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,56,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,27.0,75.52100372314453,cluster,-0.7009975808009301,-0.8684340199995451,0.8516395105699114
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,57,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,28.0,75.71399688720703,cluster,-0.6206311895606405,-0.7587761872759424,0.7273965960435896
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,58,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,29.0,76.197998046875,cluster,-0.5760703258421813,-0.6978587955189086,0.4329072661621105
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,59,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,30.0,75.28700256347656,cluster,-0.5312652659001458,-0.595836422630653,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,60,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,31.0,75.1969985961914,cluster,-0.4862160097345196,-0.5464378315387235,1.0
2024-15-dutch-grand-prix,dutch-grand-prix,speed_high__corner_dense,2024,Dutch Grand Prix,PER,Red Bull Racing,61,2024|Dutch Grand Prix|Red Bull Racing|PER|2|HARD,HARD,32.0,75.06300354003906,cluster,-0.44092255734530283,-0.4941560592303994,1.0
