event_id,track_key,year,meeting,chart_task,status,public_reference_available,qualifying_proxy_rows,q_phase_identity
2024-10-spanish-grand-prix,spanish-grand-prix,2024,Spanish Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-10-spanish-grand-prix,spanish-grand-prix,2024,Spanish Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-11-austrian-grand-prix,austrian-grand-prix,2024,Austrian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-11-austrian-grand-prix,austrian-grand-prix,2024,Austrian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-11-austrian-grand-prix,austrian-grand-prix,2024,Austrian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-11-austrian-grand-prix,austrian-grand-prix,2024,Austrian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-11-austrian-grand-prix,austrian-grand-prix,2024,Austrian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-11-austrian-grand-prix,austrian-grand-prix,2024,Austrian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-11-austrian-grand-prix,austrian-grand-prix,2024,Austrian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-12-british-grand-prix,british-grand-prix,2024,British Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-12-british-grand-prix,british-grand-prix,2024,British Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-12-british-grand-prix,british-grand-prix,2024,British Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-12-british-grand-prix,british-grand-prix,2024,British Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-12-british-grand-prix,british-grand-prix,2024,British Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-12-british-grand-prix,british-grand-prix,2024,British Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-12-british-grand-prix,british-grand-prix,2024,British Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-13-hungarian-grand-prix,hungarian-grand-prix,2024,Hungarian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,123,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-13-hungarian-grand-prix,hungarian-grand-prix,2024,Hungarian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,123,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-13-hungarian-grand-prix,hungarian-grand-prix,2024,Hungarian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,123,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-13-hungarian-grand-prix,hungarian-grand-prix,2024,Hungarian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,123,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-13-hungarian-grand-prix,hungarian-grand-prix,2024,Hungarian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,123,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-13-hungarian-grand-prix,hungarian-grand-prix,2024,Hungarian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,123,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-13-hungarian-grand-prix,hungarian-grand-prix,2024,Hungarian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,123,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-14-belgian-grand-prix,belgian-grand-prix,2024,Belgian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-14-belgian-grand-prix,belgian-grand-prix,2024,Belgian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-14-belgian-grand-prix,belgian-grand-prix,2024,Belgian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-14-belgian-grand-prix,belgian-grand-prix,2024,Belgian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-14-belgian-grand-prix,belgian-grand-prix,2024,Belgian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-14-belgian-grand-prix,belgian-grand-prix,2024,Belgian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-14-belgian-grand-prix,belgian-grand-prix,2024,Belgian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_QUALIFYING_FREEZE,False,0,NOT_AVAILABLE
2024-15-dutch-grand-prix,dutch-grand-prix,2024,Dutch Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-15-dutch-grand-prix,dutch-grand-prix,2024,Dutch Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-15-dutch-grand-prix,dutch-grand-prix,2024,Dutch Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-15-dutch-grand-prix,dutch-grand-prix,2024,Dutch Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-15-dutch-grand-prix,dutch-grand-prix,2024,Dutch Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-15-dutch-grand-prix,dutch-grand-prix,2024,Dutch Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-15-dutch-grand-prix,dutch-grand-prix,2024,Dutch Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-16-italian-grand-prix,italian-grand-prix,2024,Italian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-16-italian-grand-prix,italian-grand-prix,2024,Italian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-16-italian-grand-prix,italian-grand-prix,2024,Italian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-16-italian-grand-prix,italian-grand-prix,2024,Italian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-16-italian-grand-prix,italian-grand-prix,2024,Italian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-16-italian-grand-prix,italian-grand-prix,2024,Italian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-16-italian-grand-prix,italian-grand-prix,2024,Italian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2024,Azerbaijan Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2024,Azerbaijan Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2024,Azerbaijan Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2024,Azerbaijan Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2024,Azerbaijan Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2024,Azerbaijan Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2024,Azerbaijan Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,100,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-18-singapore-grand-prix,singapore-grand-prix,2024,Singapore Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,87,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-18-singapore-grand-prix,singapore-grand-prix,2024,Singapore Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,87,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-18-singapore-grand-prix,singapore-grand-prix,2024,Singapore Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,87,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-18-singapore-grand-prix,singapore-grand-prix,2024,Singapore Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,87,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-18-singapore-grand-prix,singapore-grand-prix,2024,Singapore Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,87,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-18-singapore-grand-prix,singapore-grand-prix,2024,Singapore Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,87,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-18-singapore-grand-prix,singapore-grand-prix,2024,Singapore Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,87,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-19-united-states-grand-prix,united-states-grand-prix,2024,United States Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-19-united-states-grand-prix,united-states-grand-prix,2024,United States Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-19-united-states-grand-prix,united-states-grand-prix,2024,United States Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-19-united-states-grand-prix,united-states-grand-prix,2024,United States Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-19-united-states-grand-prix,united-states-grand-prix,2024,United States Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-19-united-states-grand-prix,united-states-grand-prix,2024,United States Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-19-united-states-grand-prix,united-states-grand-prix,2024,United States Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,82,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-20-mexico-city-grand-prix,mexico-city-grand-prix,2024,Mexico City Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,88,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-20-mexico-city-grand-prix,mexico-city-grand-prix,2024,Mexico City Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,88,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-20-mexico-city-grand-prix,mexico-city-grand-prix,2024,Mexico City Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,88,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-20-mexico-city-grand-prix,mexico-city-grand-prix,2024,Mexico City Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,88,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-20-mexico-city-grand-prix,mexico-city-grand-prix,2024,Mexico City Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,88,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-20-mexico-city-grand-prix,mexico-city-grand-prix,2024,Mexico City Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,88,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-20-mexico-city-grand-prix,mexico-city-grand-prix,2024,Mexico City Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,88,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2024,São Paulo Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2024,São Paulo Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2024,São Paulo Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2024,São Paulo Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2024,São Paulo Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2024,São Paulo Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2024,São Paulo Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_QUALIFYING_FREEZE,False,0,NOT_AVAILABLE
2024-22-las-vegas-grand-prix,las-vegas-grand-prix,2024,Las Vegas Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,172,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-22-las-vegas-grand-prix,las-vegas-grand-prix,2024,Las Vegas Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,172,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-22-las-vegas-grand-prix,las-vegas-grand-prix,2024,Las Vegas Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,172,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-22-las-vegas-grand-prix,las-vegas-grand-prix,2024,Las Vegas Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,172,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-22-las-vegas-grand-prix,las-vegas-grand-prix,2024,Las Vegas Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,172,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-22-las-vegas-grand-prix,las-vegas-grand-prix,2024,Las Vegas Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,172,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-22-las-vegas-grand-prix,las-vegas-grand-prix,2024,Las Vegas Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,172,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-23-qatar-grand-prix,qatar-grand-prix,2024,Qatar Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,178,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-23-qatar-grand-prix,qatar-grand-prix,2024,Qatar Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,178,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-23-qatar-grand-prix,qatar-grand-prix,2024,Qatar Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,178,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-23-qatar-grand-prix,qatar-grand-prix,2024,Qatar Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,178,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-23-qatar-grand-prix,qatar-grand-prix,2024,Qatar Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,178,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-23-qatar-grand-prix,qatar-grand-prix,2024,Qatar Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,178,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-23-qatar-grand-prix,qatar-grand-prix,2024,Qatar Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,178,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2024,Abu Dhabi Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,79,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2024,Abu Dhabi Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,79,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2024,Abu Dhabi Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,79,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2024,Abu Dhabi Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,79,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2024,Abu Dhabi Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,79,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2024,Abu Dhabi Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,79,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2024,Abu Dhabi Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,79,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-01-australian-grand-prix,australian-grand-prix,2025,Australian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,89,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-01-australian-grand-prix,australian-grand-prix,2025,Australian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,89,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-01-australian-grand-prix,australian-grand-prix,2025,Australian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,89,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-01-australian-grand-prix,australian-grand-prix,2025,Australian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,89,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-01-australian-grand-prix,australian-grand-prix,2025,Australian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,89,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-01-australian-grand-prix,australian-grand-prix,2025,Australian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,89,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-01-australian-grand-prix,australian-grand-prix,2025,Australian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,89,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-02-chinese-grand-prix,chinese-grand-prix,2025,Chinese Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-02-chinese-grand-prix,chinese-grand-prix,2025,Chinese Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-02-chinese-grand-prix,chinese-grand-prix,2025,Chinese Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-02-chinese-grand-prix,chinese-grand-prix,2025,Chinese Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-02-chinese-grand-prix,chinese-grand-prix,2025,Chinese Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-02-chinese-grand-prix,chinese-grand-prix,2025,Chinese Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-02-chinese-grand-prix,chinese-grand-prix,2025,Chinese Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,103,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
