task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2023-22-abu-dhabi-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04043786276881381, 0.224798196042198, 0.35742115258342105, -0.10436350207479404, 1.9027788501284705e-05, -0.00032540956755740675, -5.9949706206940025e-05, 1.8412784528518063e-05, -3.0725678751407863e-05]",0.45177753130865794,0.0024017302486923097,"[0.3570069410631709, 0.4073049642347768, 0.4900174807344491, 0.5233139318883748, 0.060690194162101696, 3.706838286131046, 0.5076137880517765, 0.48314676616915425, 0.8317673897991578]","[0.41929547548173157, 0.4314855201494461, 0.4405629803223464, 0.4401678713539208, 0.22509893469429115, 3.2848207335611153, 0.28100022869165503, 0.26759161420349087, 0.11982150319455909]",8040,67,8040.0
f1pace,2023-22-abu-dhabi-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04053395747703517, 0.2243851294113709, 0.3575247123944151, -0.10289141118442306, 2.1489248670658775e-06, -0.00013947593360112522, -8.906787256421013e-05, -9.097306151914444e-06, -2.2434672557014186e-05]",0.4507618952078692,0.00241642422972945,"[0.3545110215971993, 0.40561648667083744, 0.4890670999052939, 0.5225482792414842, 0.060698146458191334, 3.7020408054335663, 0.5072212912517222, 0.4830249999999999, 0.8283142948026458]","[0.4188685604494155, 0.43194189629706126, 0.44151346046830575, 0.44099174857620965, 0.22511659429457093, 3.2766802089369795, 0.28133583430490555, 0.2678210211596543, 0.1040132444628526]",6000,50,5999.999999999997
f1pace,2024-01-bahrain-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04014284586532598, 0.22401864547876935, 0.3576035327913986, -0.10408254523326106, 1.7122410271670142e-05, -0.00031401613080725985, -6.15607692911249e-05, 1.4598915433910658e-05, -3.1371166520331515e-05]",0.45322533531781084,0.0024073094232079147,"[0.3578293781568567, 0.40852270855910644, 0.49145298871693766, 0.5247464293107029, 0.06068095222902623, 3.697128615652985, 0.5070082630452303, 0.4832898009950249, 0.8327129493879887]","[0.419015401443774, 0.43134144482606723, 0.44056223936072636, 0.4401109768687672, 0.2250994596613208, 3.281828424705177, 0.28117823628386845, 0.2678102387429993, 0.11993554405925891]",8040,67,8040.0
f1pace,2024-01-bahrain-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0386254922858899, 0.22608501024373387, 0.34299724580171376, -0.09649853010387796, 4.019716079930523e-05, -0.0005017379890263832, 9.681547330388801e-05, 4.712252377116873e-05, -4.7202754925503105e-05]",0.4551219043944411,0.0025394939237401506,"[0.36220882687169553, 0.4110082340556591, 0.4942384654817616, 0.5279147962858238, 0.061694796794715026, 3.657582388440959, 0.5061921237271436, 0.4858974358974359, 0.90667657183531]","[0.41937839723139314, 0.42893209525849224, 0.4373314388310436, 0.43707805166477826, 0.22626027716659658, 3.2514874403098455, 0.28160192389316646, 0.2676281667434335, 0.10039319958863116]",1560,13,1560.0
f1pace,2024-01-bahrain-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03532907473157353, 0.22610367354396754, 0.28031932831303796, -0.04029277982479369, -3.112947318904121e-05, 0.002654995828529122, -5.3118198763444175e-05, 1.2592683442921425e-05, -9.986882238861161e-05]",0.487066918725346,0.003080631626702681,"[0.38298487820441857, 0.43672631357039793, 0.5278982300418041, 0.5628179070886593, 0.0562177322654558, 3.5071078653757772, 0.48983918128654963, 0.4895833333333333, 0.8009999394416809]","[0.4142270530778592, 0.42316942390115103, 0.43024681448285723, 0.43027019810816935, 0.21712277839719196, 3.2093662449185687, 0.2903837719068226, 0.2735108036663675, 0.036638069703018625]",240,2,239.99999999999994
f1pace,2024-02-saudi-arabian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04051708697590821, 0.22490315271687822, 0.35589682042839327, -0.10376948537065171, 1.508367369256525e-05, -0.0003275647129881376, -6.718179595629039e-05, 6.583848123759227e-06, -3.327579217657386e-05]",0.4511176812047492,0.0024454050431228246,"[0.35587969731854563, 0.40640783407538605, 0.48963607974246093, 0.5231677051552439, 0.06069154874024917, 3.7030260636443413, 0.5073948825791397, 0.48398009950248755, 0.8306448155356135]","[0.4182457358887358, 0.4304849435008597, 0.43974631106890805, 0.4394108685084878, 0.2250983369538321, 3.280837125876158, 0.28103198505829036, 0.26820219520805183, 0.11894419711302336]",8040,67,8040.0
f1pace,2024-02-saudi-arabian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040647889113174324, 0.22454445334418574, 0.35544894356577034, -0.10206919211618068, -3.450557904974247e-06, -0.00013787782725670504, -9.842262857662687e-05, -2.614023349474134e-05, -2.662522898599805e-05]",0.4498790984461195,0.0024750152071564145,"[0.3530005149794015, 0.4044143322572539, 0.48855602257602976, 0.5223523354190887, 0.06069996159290895, 3.696932427301382, 0.5069279579183888, 0.48414166666666664, 0.8268100452894965]","[0.4174501450207683, 0.43059687527340323, 0.440419962321492, 0.43997861548587086, 0.22511579331885084, 3.271319282621858, 0.281377888296984, 0.2686381021570759, 0.10260166495083674]",6000,50,5999.999999999997
f1pace,2024-02-saudi-arabian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.053636453220963394, 0.2833565001338746, 0.2668906846189285, -0.052171994556186915, 3.103539513307603e-05, 0.0003074106067132113, -0.00041328457649657794, 0.0002935734310545812, -0.0001672592992723636]",0.45012516896983645,0.0029803843250374835,"[0.34808504168274035, 0.40450033295637694, 0.49578683759318665, 0.5377814847811048, 0.05941750322235748, 3.3575516921157638, 0.53175, 0.47312499999999996, 0.9566985718905926]","[0.42905073003797045, 0.4404362507181496, 0.44599326783201504, 0.4446470284117858, 0.2250354087020944, 2.9727836715298324, 0.2905057730350064, 0.2721378040166415, 0.030067628642374625]",240,2,239.99999999999994
f1pace,2024-03-australian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04059646080070461, 0.22502328657256526, 0.3566973326179566, -0.1039942900735739, 1.9879488684148114e-05, -0.0003408377967413207, -6.183019469587891e-05, 2.0824569577706966e-05, -2.6959003537535588e-05]",0.4532951086891871,0.0024238896989814164,"[0.3580594883246211, 0.40873024644207356, 0.4915309172155254, 0.5248679276344738, 0.06056393570256818, 3.6944076308012193, 0.5083664900589818, 0.4840298507462687, 0.8309381524703248]","[0.418988238569409, 0.43124493392403423, 0.4402203838484834, 0.4397233963756807, 0.22485639344024214, 3.278781399686062, 0.2810745386153299, 0.26827239647590095, 0.1192522751019057]",8040,67,8040.0
f1pace,2024-03-australian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04074967340888036, 0.22471899063586662, 0.3565145977046725, -0.10237901323961421, 3.109673514214583e-06, -0.00015779756863273903, -9.167242863116451e-05, -6.259557782185588e-06, -1.6826548110674023e-05]",0.4527924379229319,0.0024460322848894635,"[0.3559214349275426, 0.40752636482861515, 0.4910951047899362, 0.5246306335412567, 0.06052896012241642, 3.685383727291599, 0.5082299119413773, 0.48420833333333335, 0.8272031167820096]","[0.418464200944506, 0.43162622024760905, 0.44105849679283476, 0.4403995352733417, 0.22479154476362462, 3.268529586259988, 0.28143623445150684, 0.2687319729096054, 0.1030941825049294]",6000,50,5999.999999999997
f1pace,2024-03-australian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.020410649151068074, 0.20420692995373527, 0.32318516818484505, -0.06463754970967359, -8.243873952632131e-05, 0.0008391781815585971, 4.848567809787263e-05, 9.29498042712575e-06, -0.00046201148268599406]",0.4733116442592967,0.0014354165211609383,"[0.3942149897942727, 0.4337330872309394, 0.5067337382837044, 0.5381047812174075, 0.0714048478504992, 3.5453989914307993, 0.5102389594676346, 0.45625, 0.8631022929524382]","[0.4380043145810326, 0.4416397440685762, 0.4401230275933389, 0.4361790499690356, 0.24055832092487872, 3.3354229586475315, 0.25356889439217056, 0.2407075074995931, 0.12266036685234698]",240,2,239.99999999999994
f1pace,2024-04-japanese-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040920756693141186, 0.22603752117648815, 0.355189834625352, -0.10321204358152514, 1.4072320155341411e-05, -0.00033742873093288846, -7.773163640524375e-05, 2.1397852895817896e-07, -2.9391262621735574e-05]",0.4527164488693264,0.002408076927498033,"[0.3575524103210078, 0.4081503091823073, 0.4910775656421833, 0.524514878612246, 0.06038069317294852, 3.6980613134620683, 0.5081195141383249, 0.48424129353233836, 0.832414170252669]","[0.4190630984834442, 0.4312025339584096, 0.4402262281745805, 0.4397694347989945, 0.2246052797405313, 3.2792775143297446, 0.281176406730073, 0.26829417189524196, 0.11969978466607392]",8040,67,8040.0
f1pace,2024-04-japanese-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04116500098354886, 0.22600420571135316, 0.354573905351252, -0.10135142734373281, -5.736405942754985e-06, -0.0001488987392965848, -0.00011225768906592002, -3.3792418964998997e-05, -1.9066808243690454e-05]",0.4520232707037471,0.0024226518495993237,"[0.35524195040270085, 0.4067492489005284, 0.4904876136816577, 0.5241575478514715, 0.06028341513272608, 3.6902796620571365, 0.5078989642076971, 0.48449166666666665, 0.8291809806103507]","[0.4185610249659816, 0.43156710820889793, 0.44106560688557556, 0.4404608116294101, 0.22445481884989174, 3.2692090313865974, 0.2815723441075797, 0.2687608756197391, 0.1038531816182579]",6000,50,5999.999999999997
f1pace,2024-04-japanese-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04344084909763901, 0.25949645009015226, 0.2569263476647756, -0.035918616689612035, 0.0001058414494472258, 0.0005621524915387824, 3.465748916920461e-05, 0.00016554925832097415, 1.8757319211386616e-05]",0.39165988011721337,0.0019985304416533364,"[0.2933529390822514, 0.3469020292512141, 0.4319163604513354, 0.4655386876052944, 0.06498415928460115, 4.177986728710433, 0.5268867924528302, 0.48708333333333337, 0.8755994697411855]","[0.40668009926106063, 0.425488739511389, 0.44424344853319103, 0.44753873565442076, 0.2332813692461411, 3.436450864795748, 0.28097440283213193, 0.271146933824121, 0.04794685828977726]",240,2,239.99999999999994
f1pace,2024-05-chinese-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04020764739348423, 0.22402578308352256, 0.35809817444049846, -0.10457422438783995, 1.7065469115488144e-05, -0.0003232193733168176, -7.421616417569974e-05, 1.4054483033262734e-05, -3.131226631406619e-05]",0.4515323701322288,0.0023778760784280563,"[0.3568270746837729, 0.40710665285320885, 0.48961271763045583, 0.5228016349838353, 0.06056334745008278, 3.7109076136273718, 0.5074916309799925, 0.48365671641791047, 0.8335530407893569]","[0.4191333077174558, 0.43133618859091416, 0.4405206813264761, 0.4401000397937703, 0.2248658087947423, 3.2865201947588187, 0.2803984372280845, 0.2681560148971798, 0.1196897339153732]",8040,67,8040.0
f1pace,2024-05-chinese-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03848760842861551, 0.22556115905246574, 0.3443963424185102, -0.09776964877845115, 3.7601259169056565e-05, -0.0005021398645868508, 2.019204559225838e-05, 3.996938583610164e-05, -2.6067365517505175e-05]",0.44645245675652034,0.0023954513499699595,"[0.3570431089719559, 0.403710100802187, 0.48475399142066283, 0.5178916255242747, 0.061088679857083404, 3.7285972241551066, 0.5086833276986108, 0.48778846153846156, 0.9110062736731309]","[0.42001344922003564, 0.4288971016007446, 0.43709313663827737, 0.43700131662362934, 0.22506176372155873, 3.2760570401220073, 0.2775639589563242, 0.2693830441624872, 0.0954967600002313]",1560,13,1560.0
f1pace,2024-06-miami-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040498460353402155, 0.22513211571166258, 0.35554477876151896, -0.10328335185044411, 1.664829630883131e-05, -0.00033196440995259706, -7.620883220371288e-05, 1.2308752988854013e-05, -3.0204513646138105e-05]",0.44978229225142147,0.0023995165282224523,"[0.35503279044161395, 0.4054193837128566, 0.48794678937576186, 0.5212809654031848, 0.060816496440666425, 3.7197611249950877, 0.5074294029596931, 0.48338308457711443, 0.8321352783182812]","[0.4183298250915706, 0.4307845846090963, 0.4402138332194431, 0.4399622805773575, 0.22534125611069036, 3.287055921016791, 0.2807270304944631, 0.26785609582773623, 0.11991709398242507]",8040,67,8040.0
f1pace,2024-06-miami-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04065031555413874, 0.22490761879589996, 0.35495865198456944, -0.10143977120981175, -1.458484880070198e-06, -0.00014799494721411973, -0.00010984283023980998, -1.8284037467945877e-05, -2.095979508151021e-05]",0.44808478785869477,0.0024112450177254515,"[0.351865659764313, 0.40308980877146433, 0.486292373484653, 0.5198241041513295, 0.06086739151146806, 3.719357409511382, 0.5069742152283303, 0.48334166666666667, 0.8288072654182712]","[0.4175548189525862, 0.43099159983857804, 0.4410383548796291, 0.4407098810961808, 0.2254411981335997, 3.27969617844104, 0.28096975276647324, 0.2681751602912213, 0.10417680367759798]",6000,50,5999.999999999997
f1pace,2024-06-miami-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03042374134262441, 0.21023987766065894, 0.3255981983810935, -0.06534856316934846, 7.262638002491382e-05, 0.0014353567697580293, 0.00010130664328362082, -7.446855022297427e-05, -0.00019160039461625173]",0.43497730393998907,0.002024615208010404,"[0.33188942933726745, 0.3909969327864625, 0.46803824373637326, 0.49924461619327, 0.06639283544257826, 3.8272757668048145, 0.5137426900584795, 0.47874999999999995, 0.8747358647485574]","[0.4074459644968882, 0.4290299844225391, 0.44275467032823085, 0.44383839213292725, 0.2377207665382461, 3.2935836795307427, 0.2729671154806988, 0.27269201950185484, 0.03678829611311994]",240,2,239.99999999999994
f1pace,2024-07-emilia-romagna-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04052676237820069, 0.225382182310627, 0.3554240499186595, -0.10306290124237892, 1.842764945036393e-05, -0.00030761672306128026, -7.058565507527721e-05, 1.738782286078285e-05, -3.073281771841044e-05]",0.4528552547600004,0.002412455122932611,"[0.35772344948560586, 0.4083163728018347, 0.49112305198463246, 0.5244315932146393, 0.06067559684430416, 3.7012321454991786, 0.5082722023295938, 0.4834390547263682, 0.83186480782333]","[0.41898611416700665, 0.43122869910933925, 0.4403815125943707, 0.4400031208455595, 0.22509849983342173, 3.284797062337484, 0.28093682732327685, 0.26763368123322917, 0.1198384968988178]",8040,67,8040.0
f1pace,2024-07-emilia-romagna-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040670746625066485, 0.22521803778752297, 0.3548267489520598, -0.10115636455827058, 1.4485210387117873e-06, -0.00011543534914445003, -0.00010267034400581906, -1.1343326225551238e-05, -2.253652006449378e-05]",0.4522023554836672,0.0024298602768044117,"[0.35547114288326215, 0.406971774150695, 0.4905485653805396, 0.5240459454186784, 0.06067858605234263, 3.694528576986864, 0.5081035663839973, 0.48341666666666666, 0.8284448349550366]","[0.4184589885126248, 0.4316028473357889, 0.4412733601737678, 0.4407733374733172, 0.22511601210188192, 3.2766352266517154, 0.28125185471849073, 0.26787744658498014, 0.10404378726274657]",6000,50,5999.999999999997
f1pace,2024-08-monaco-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04063816459753975, 0.22498590230662469, 0.35616730235343746, -0.10368666588913031, 1.7192282542033607e-05, -0.0003170322100066541, -6.680351957527394e-05, 1.0826986046689584e-05, -3.0092735084278416e-05]",0.4505340694087902,0.0024353418397534423,"[0.35529459478841535, 0.405836675961766, 0.48895244654392733, 0.5224443573898312, 0.06044216767678603, 3.7058863456184925, 0.5075500044059034, 0.4848258706467662, 0.8364920369817398]","[0.41835495080291674, 0.4307043507543103, 0.4400871850275399, 0.43973719193240324, 0.22461292248539103, 3.2783881145319835, 0.2810975966822185, 0.2683603141975025, 0.115522610402598]",8040,67,8040.0
f1pace,2024-08-monaco-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03813864694240198, 0.2561907709057357, 0.2539594814581384, -0.03286938543011618, 7.04708694689473e-05, 0.0015082930795155365, -0.00026133199734225035, 0.0003298551354948417, -0.0003047505948432836]",0.4484657145942921,0.0019700102029836766,"[0.368003057311095, 0.4126494852515558, 0.4813852065310736, 0.5100962477445137, 0.05098773281012351, 4.012111457188924, 0.4993589743589743, 0.48791666666666667, 0.5679515161861975]","[0.4216142431970532, 0.4330757169532534, 0.4399509490835439, 0.4411492914470433, 0.2080258793341364, 3.5120164908252116, 0.27267259702370694, 0.264574803012095, 0.05056941242764875]",240,2,239.99999999999994
f1pace,2024-09-canadian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04039706546217596, 0.2247109180855064, 0.35675173442958397, -0.10396807159044757, 1.8391158161104507e-05, -0.000329231078641003, -7.058310421151809e-05, 1.7305875415360347e-05, -3.0609333804620675e-05]",0.4501923171073425,0.0024033047244302725,"[0.3553611414586669, 0.4056778331518733, 0.48848803290093745, 0.521873369314327, 0.06079723477586282, 3.711935882194811, 0.5084453445549748, 0.48324626865671644, 0.8344901468901343]","[0.4187423695264986, 0.43102704426895977, 0.44038331117501406, 0.440080849209625, 0.22534043244325, 3.2831279715024273, 0.2808218357276087, 0.2681515574441232, 0.1186198999040663]",8040,67,8040.0
f1pace,2024-09-canadian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04046979146235156, 0.22422530493045192, 0.3567349467109526, -0.10244225297492315, 1.3314303195683007e-06, -0.00014523995997984786, -0.00010343024199091502, -1.0199223074980639e-05, -2.329422107914147e-05]",0.4486376612327823,0.002417324657351031,"[0.35230565012716397, 0.40343613101974674, 0.4870176398083883, 0.52061792539226, 0.06084158088063123, 3.7088715841590116, 0.508335576966008, 0.4831583333333333, 0.8319627893045545]","[0.41811183458668444, 0.4313181440297546, 0.4412675841375955, 0.4408709282374877, 0.2254401003599222, 3.2744142694614267, 0.2810980428455477, 0.26857049030727276, 0.10225775582396068]",6000,50,5999.999999999997
f1pace,2024-09-canadian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04806908073548914, 0.23962024520106395, 0.29932205087373903, -0.04912550234213604, -0.0003179927515269265, 0.004005535819938829, 2.875262787046323e-06, 0.0001568231369181904, -0.00020610869159523113]",0.5184397870411788,0.002866866188969001,"[0.41763034152487916, 0.4691337015906659, 0.5561327858032503, 0.589407871333727, 0.05179878807878898, 3.192347194813192, 0.48553571428571435, 0.4875, 0.8291246242821216]","[0.4317777771341649, 0.4369034221455991, 0.43495155760811544, 0.4281383549134578, 0.20644396794033748, 2.9971137281541003, 0.27901515712979336, 0.2782946579916091, 0.04066140271177292]",240,2,239.99999999999994
f1pace,2024-10-spanish-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040935900790580126, 0.22630082796889703, 0.3551664010327267, -0.1033041827954466, 1.3853282553869507e-05, -0.0003456690757144088, -7.298729369571922e-05, 4.77971099586219e-06, -3.222905512709505e-05]",0.4531526478446498,0.0024127420534657577,"[0.3582097379234156, 0.4086887656660653, 0.49147389412290754, 0.5248099551076925, 0.06065770292921636, 3.6975218459264148, 0.507280228576426, 0.48320273631840793, 0.8322604433128341]","[0.4192694808466903, 0.4313631285751283, 0.44036294754944777, 0.439889134615783, 0.2251020595520841, 3.2839667751331114, 0.28113098705857453, 0.2677188576822367, 0.11992556072759018]",8040,67,8040.0
f1pace,2024-10-spanish-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04118247629027487, 0.22637591704304022, 0.35445558746780903, -0.10140825335010302, -4.938134820411675e-06, -0.0001593039343162115, -0.0001060297595068923, -2.8656400732443937e-05, -2.403965346787199e-05]",0.4526058578110271,0.002428565088062967,"[0.35612276938992726, 0.40747078058876407, 0.49101869384582825, 0.5245529503553699, 0.06065460820612498, 3.689556775559361, 0.5067743215547525, 0.4831, 0.8289749865109722]","[0.4188425095641386, 0.4317842979667615, 0.44124908165698606, 0.44062122594162045, 0.22512078173538516, 3.275508689016269, 0.28151011457288666, 0.2679913991157179, 0.10419518589138137]",6000,50,5999.999999999997
f1pace,2024-10-spanish-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.027279400890631744, 0.21387998277092266, 0.2840414765137444, -0.04086325190189342, -0.00017766022680054222, 0.0024143869781949514, 0.00010913909750665356, -0.0003210693546304777, -0.0002101546488106187]",0.3974228801739188,0.002908986464040311,"[0.29892084304301536, 0.3526841768771798, 0.43452421122807816, 0.46894360247339745, 0.049937417789866836, 4.001899432297796, 0.4715909090909091, 0.5052083333333334, 0.8469064824283123]","[0.39447776023212955, 0.4160376844226719, 0.43362194332225024, 0.4363980237170918, 0.199095558537802, 3.2601562528231676, 0.2787224238323587, 0.2797766191039241, 0.03890238579825223]",240,2,239.99999999999994
f1pace,2024-11-austrian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040450965538522295, 0.22493918103934057, 0.3566558847795138, -0.10381627058684043, 1.786658668857874e-05, -0.00030969527328466017, -6.933431743165798e-05, 1.5434951863649348e-05, -3.164413086520041e-05]",0.45246618826003465,0.002404674022110174,"[0.3574063724554978, 0.40793320309838155, 0.49069425931408495, 0.5239515032668252, 0.06067647696527727, 3.703939246473862, 0.5083013712624835, 0.4832960199004975, 0.8315451638226337]","[0.41904112811836386, 0.43129559857451927, 0.44051229633634376, 0.44012199966975146, 0.22513899000575957, 3.284292710068218, 0.280866945775844, 0.2676764902209281, 0.11971601715320485]",8040,67,8040.0
